Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
5317,9.20616,4.43818
5318,9.2048,4.43951
5319,9.20345,4.44084
5320,9.20209,4.44218
5321,9.20073,4.44352
5322,9.19937,4.44487
5323,9.19801,4.44622
5324,9.19664,4.44757
5325,9.19528,4.44893
5326,9.19391,4.45029
5327,9.19254,4.45166
5328,9.19117,4.45303
5329,9.1898,4.4544
5330,9.18842,4.45578
5331,9.18704,4.45716
5332,9.18567,4.45855
5333,9.18429,4.45994
5334,9.1829,4.46133
5335,9.18152,4.46273
5336,9.18013,4.46413
5337,9.17875,4.46554
5338,9.17736,4.46695
5339,9.17596,4.46836
5340,9.17457,4.46978
5341,9.17318,4.4712
5342,9.17178,4.47263
5343,9.17038,4.47406
5344,9.16898,4.47549
5345,9.16758,4.47693
5346,9.16617,4.47837
5347,9.16477,4.47982
5348,9.16336,4.48127
5349,9.16195,4.48272
5350,9.16054,4.48418
5351,9.15913,4.48564
5352,9.15771,4.48711
5353,9.1563,4.48858
5354,9.15488,4.49005
5355,9.15346,4.49153
5356,9.15204,4.49301
5357,9.15061,4.4945
5358,9.14919,4.49599
5359,9.14776,4.49748
5360,9.14633,4.49898
5361,9.1449,4.50048
5362,9.14347,4.50199
5363,9.14203,4.5035
5364,9.1406,4.50501
5365,9.13916,4.50653
5366,9.13772,4.50805
5367,9.13628,4.50958
5368,9.13483,4.51111
5369,9.13339,4.51264
5370,9.13194,4.51418
5371,9.13049,4.51572
5372,9.12904,4.51727
5373,9.12759,4.51882
5374,9.12613,4.52037
5375,9.12468,4.52193
5376,9.12322,4.52349
5377,9.12176,4.52506
5378,9.1203,4.52663
5379,9.11884,4.5282
5380,9.11737,4.52978
5381,9.1159,4.53136
5382,9.11444,4.53295
5383,9.11297,4.53454
5384,9.11149,4.53613
5385,9.11002,4.53773
5386,9.10854,4.53933
5387,9.10707,4.54094
5388,9.10559,4.54255
5389,9.1041,4.54416
5390,9.10262,4.54578
5391,9.10114,4.5474
5392,9.09965,4.54903
5393,9.09816,4.55066
5394,9.09667,4.55229
5395,9.09518,4.55393
5396,9.09368,4.55557
5397,9.09219,4.55722
5398,9.09069,4.55887
5399,9.08919,4.56052
5400,9.08769,4.56218
5401,9.08619,4.56384
5402,9.08468,4.56551
5403,9.08318,4.56718
5404,9.08167,4.56885
5405,9.08016,4.57053
5406,9.07865,4.57221
5407,9.07713,4.5739
5408,9.07562,4.57559
5409,9.0741,4.57728
5410,9.07258,4.57898
5411,9.07106,4.58068
5412,9.06954,4.58239
5413,9.06801,4.5841
5414,9.06649,4.58581
5415,9.06496,4.58753
5416,9.06343,4.58925
5417,9.0619,4.59098
5418,9.06036,4.59271
5419,9.05883,4.59444
5420,9.05729,4.59618
5421,9.05575,4.59792
5422,9.05421,4.59967
5423,9.05267,4.60142
5424,9.05112,4.60317
5425,9.04958,4.60493
5426,9.04803,4.60669
5427,9.04648,4.60846
5428,9.04493,4.61023
5429,9.04338,4.612
5430,9.04182,4.61378
5431,9.04026,4.61556
5432,9.03871,4.61735
5433,9.03715,4.61914
5434,9.03558,4.62093
5435,9.03402,4.62273
5436,9.03245,4.62453
5437,9.03089,4.62634
5438,9.02932,4.62815
5439,9.02774,4.62996
5440,9.02617,4.63178
5441,9.0246,4.6336
5442,9.02302,4.63543
5443,9.02144,4.63726
5444,9.01986,4.63909
5445,9.01828,4.64093
5446,9.01669,4.64277
5447,9.01511,4.64462
5448,9.01352,4.64647
5449,9.01193,4.64832
5450,9.01034,4.65018
5451,9.00875,4.65204
5452,9.00715,4.65391
5453,9.00556,4.65578
5454,9.00396,4.65765
5455,9.00236,4.65953
5456,9.00076,4.66141
5457,8.99915,4.6633
5458,8.99755,4.66519
5459,8.99594,4.66708
5460,8.99433,4.66898
5461,8.99272,4.67088
5462,8.99111,4.67279
5463,8.98949,4.6747
5464,8.98788,4.67661
5465,8.98626,4.67853
5466,8.98464,4.68045
5467,8.98302,4.68238
5468,8.98139,4.68431
5469,8.97977,4.68624
5470,8.97814,4.68818
5471,8.97651,4.69012
5472,8.97488,4.69207
5473,8.97325,4.69402
5474,8.97161,4.69597
5475,8.96998,4.69793
5476,8.96834,4.69989
5477,8.9667,4.70186
5478,8.96506,4.70383
5479,8.96342,4.7058
5480,8.96177,4.70778
5481,8.96012,4.70976
5482,8.95848,4.71175
5483,8.95683,4.71374
5484,8.95517,4.71573
5485,8.95352,4.71773
5486,8.95186,4.71973
5487,8.95021,4.72174
5488,8.94855,4.72375
5489,8.94688,4.72576
5490,8.94522,4.72778
5491,8.94356,4.7298
5492,8.94189,4.73183
5493,8.94022,4.73386
5494,8.93855,4.73589
5495,8.93688,4.73793
5496,8.9352,4.73997
5497,8.93353,4.74202
5498,8.93185,4.74407
5499,8.93017,4.74612
5500,8.92849,4.74818
5501,8.92681,4.75024
5502,8.92512,4.75231
5503,8.92344,4.75438
5504,8.92175,4.75645
5505,8.92006,4.75853
5506,8.91837,4.76061
5507,8.91667,4.7627
5508,8.91498,4.76479
5509,8.91328,4.76688
5510,8.91158,4.76898
5511,8.91158,4.76898
5512,8.90989,4.77108
5513,8.9082,4.77318
5514,8.90651,4.77528
5515,8.90484,4.77738
5516,8.90317,4.77948
5517,8.90151,4.78159
5518,8.89986,4.78369
5519,8.89822,4.78579
5520,8.89658,4.7879
5521,8.89495,4.79
5522,8.89333,4.7921
5523,8.89171,4.79421
5524,8.89011,4.79631
5525,8.88851,4.79842
5526,8.88691,4.80052
5527,8.88533,4.80263
5528,8.88375,4.80474
5529,8.88218,4.80684
5530,8.88062,4.80895
5531,8.87906,4.81106
5532,8.87751,4.81317
5533,8.87597,4.81528
5534,8.87444,4.81739
5535,8.87291,4.81949
5536,8.87139,4.8216
5537,8.86988,4.82371
5538,8.86838,4.82583
5539,8.86688,4.82794
5540,8.86539,4.83005
5541,8.86391,4.83216
5542,8.86244,4.83427
5543,8.86097,4.83638
5544,8.85951,4.8385
5545,8.85806,4.84061
5546,8.85661,4.84272
5547,8.85518,4.84484
5548,8.85375,4.84695
5549,8.85232,4.84907
5550,8.85091,4.85118
5551,8.8495,4.8533
5552,8.8481,4.85542
5553,8.84671,4.85753
5554,8.84532,4.85965
5555,8.84394,4.86177
5556,8.84257,4.86388
5557,8.84121,4.866
5558,8.83985,4.86812
5559,8.83851,4.87024
5560,8.83717,4.87236
5561,8.83583,4.87448
5562,8.83451,4.8766
5563,8.83319,4.87872
5564,8.83187,4.88084
5565,8.83057,4.88296
5566,8.82927,4.88508
5567,8.82798,4.88721
5568,8.8267,4.88933
5569,8.82543,4.89145
5570,8.82416,4.89358
5571,8.8229,4.8957
5572,8.82165,4.89782
5573,8.8204,4.89995
5574,8.81917,4.90207
5575,8.81794,4.9042
5576,8.81671,4.90632
5577,8.8155,4.90845
5578,8.81429,4.91058
5579,8.81309,4.9127
5580,8.8119,4.91483
5581,8.81071,4.91696
5582,8.80953,4.91909
5583,8.80836,4.92122
5584,8.8072,4.92335
5585,8.80604,4.92547
5586,8.80489,4.9276
5587,8.80375,4.92973
5588,8.80262,4.93187
5589,8.80149,4.934
5590,8.80037,4.93613
5591,8.79926,4.93826
5592,8.79816,4.94039
5593,8.79706,4.94252
5594,8.79597,4.94466
5595,8.79489,4.94679
5596,8.79381,4.94892
5597,8.79275,4.95106
5598,8.79169,4.95319
5599,8.79063,4.95533
5600,8.78959,4.95746
5601,8.78855,4.9596
5602,8.78752,4.96174
5603,8.7865,4.96387
5604,8.78548,4.96601
5605,8.78447,4.96815
5606,8.78347,4.97028
5607,8.78248,4.97242
5608,8.78149,4.97456
5609,8.78052,4.9767
5610,8.77955,4.97884
5611,8.77858,4.98098
5612,8.77763,4.98312
5613,8.77668,4.98526
5614,8.77573,4.9874
5615,8.7748,4.98954
5616,8.77387,4.99168
5617,8.77295,4.99383
5618,8.77204,4.99597
5619,8.77114,4.99811
5620,8.77024,5.00026
5621,8.76935,5.0024
5622,8.76847,5.00454
5623,8.76759,5.00669
5624,8.76673,5.00883
5625,8.76587,5.01098
5626,8.76501,5.01312
5627,8.76417,5.01527
5628,8.76333,5.01742
5629,8.7625,5.01956
5630,8.76168,5.02171
5631,8.76086,5.02386
5632,8.76005,5.02601
5633,8.75925,5.02816
5634,8.75846,5.03031
5635,8.75767,5.03245
5636,8.75689,5.0346
5637,8.75612,5.03675
5638,8.75536,5.03891
5639,8.7546,5.04106
5640,8.75385,5.04321
5641,8.75311,5.04536
5642,8.75238,5.04751
5643,8.75165,5.04966
5644,8.75093,5.05182
5645,8.75022,5.05397
5646,8.74951,5.05612
5647,8.74882,5.05828
5648,8.74813,5.06043
5649,8.74744,5.06259
5650,8.74677,5.06474
5651,8.7461,5.0669
5652,8.74544,5.06906
5653,8.74479,5.07121
5654,8.74414,5.07337
5655,8.7435,5.07553
5656,8.74287,5.07768
5657,8.74225,5.07984
5658,8.74163,5.082
5659,8.74103,5.08416
5660,8.74043,5.08632
5661,8.73983,5.08848
5662,8.73925,5.09064
5663,8.73867,5.0928
5664,8.73809,5.09496
5665,8.73753,5.09712
5666,8.73697,5.09928
5667,8.73642,5.10145
5668,8.73588,5.10361
5669,8.73535,5.10577
5670,8.73482,5.10794
5671,8.7343,5.1101
5672,8.73379,5.11226
5673,8.73328,5.11443
5674,8.73279,5.11659
5675,8.7323,5.11876
5676,8.73181,5.12092
5677,8.73134,5.12309
5678,8.73087,5.12526
5679,8.73041,5.12742
5680,8.72996,5.12959
5681,8.72951,5.13176
5682,8.72907,5.13393
5683,8.72864,5.1361
5684,8.72822,5.13827
5685,8.7278,5.14043
5686,8.72739,5.1426
5687,8.72699,5.14477
5688,8.7266,5.14695
5689,8.72621,5.14912
5690,8.72583,5.15129
5691,8.72546,5.15346
5692,8.7251,5.15563
5693,8.72474,5.1578
5694,8.72439,5.15998
5695,8.72405,5.16215
5696,8.72371,5.16432
5697,8.72339,5.1665
5698,8.72307,5.16867
5699,8.72275,5.17085
5700,8.72245,5.17302
5701,8.72215,5.1752
5702,8.72186,5.17738
5703,8.72158,5.17955
5704,8.7213,5.18173
5705,8.72103,5.18391
5706,8.72077,5.18608
5707,8.72052,5.18826
5708,8.72027,5.19044
5709,8.72004,5.19262
5710,8.71981,5.1948
5711,8.71958,5.19698
5712,8.71937,5.19916
5713,8.71916,5.20134
5714,8.71895,5.20352
5715,8.71876,5.2057
5716,8.71857,5.20788
5717,8.71839,5.21007
5718,8.71822,5.21225
5719,8.71806,5.21443
5720,8.7179,5.21662
5721,8.71775,5.2188
5722,8.71761,5.22098
5723,8.71747,5.22317
5724,8.71735,5.22535
5725,8.71723,5.22754
5726,8.71711,5.22972
5727,8.71701,5.23191
5728,8.71691,5.2341
5729,8.71682,5.23628
5730,8.71674,5.23847
5731,8.71666,5.24066
5732,8.71659,5.24285
5733,8.71653,5.24504
5734,8.71648,5.24723
5735,8.71643,5.24941
5736,8.71639,5.2516
5737,8.71636,5.25379
5738,8.71634,5.25599
5739,8.71632,5.25818
5740,8.71631,5.26037
5741,8.71631,5.26256
5742,8.71632,5.26475
5743,8.71633,5.26694
5744,8.71635,5.26914
5745,8.71638,5.27133
5746,8.71641,5.27352
5747,8.71646,5.27572
5748,8.71651,5.27791
5749,8.71656,5.28011
5750,8.71663,5.2823
5751,8.7167,5.2845
5752,8.71678,5.2867
5753,8.71687,5.28889
5754,8.71696,5.29109
5755,8.71706,5.29329
5756,8.71717,5.29548
5757,8.71729,5.29768
5758,8.71741,5.29988
5759,8.71755,5.30208
5760,8.71769,5.30428
5761,8.71783,5.30648
5762,8.71799,5.30868
5763,8.71815,5.31088
5764,8.71831,5.31308
5765,8.71849,5.31528
5766,8.71867,5.31748
5767,8.71886,5.31969
5768,8.71906,5.32189
5769,8.71927,5.32409
5770,8.71948,5.3263
5771,8.7197,5.3285
5772,8.71993,5.3307
5773,8.72016,5.33291
5774,8.72041,5.33511
5775,8.72066,5.33732
5776,8.72091,5.33952
5777,8.72118,5.34173
5778,8.72145,5.34394
5779,8.72173,5.34614
5780,8.72202,5.34835
5781,8.72231,5.35056
5782,8.72261,5.35277
5783,8.72292,5.35498
5784,8.72324,5.35719
5785,8.72356,5.35939
5786,8.72389,5.3616
5787,8.72423,5.36381
5788,8.72458,5.36603
5789,8.72493,5.36824
5790,8.72529,5.37045
5791,8.72566,5.37266
5792,8.72604,5.37487
5793,8.72642,5.37708
5794,8.72681,5.3793
5795,8.72721,5.38151
5796,8.72761,5.38372
5797,8.72803,5.38594
5798,8.72845,5.38815
5799,8.72887,5.39037
5800,8.72931,5.39258
5801,8.72975,5.3948
5802,8.7302,5.39702
5803,8.73066,5.39923
5804,8.73112,5.40145
5805,8.73159,5.40367
5806,8.73207,5.40588
5807,8.73256,5.4081
5808,8.73305,5.41032
5809,8.73356,5.41254
5810,8.73407,5.41476
5811,8.73458,5.41698
5812,8.73511,5.4192
5813,8.73564,5.42142
5814,8.73617,5.42364
5815,8.73672,5.42586
5816,8.73727,5.42808
5817,8.73783,5.43031
5818,8.7384,5.43253
5819,8.73898,5.43475
5820,8.73956,5.43698
5821,8.74015,5.4392
5822,8.74075,5.44142
5823,8.74135,5.44365
5824,8.74197,5.44587
5825,8.74259,5.4481
5826,8.74321,5.45032
5827,8.74385,5.45255
5828,8.74449,5.45478
5829,8.74514,5.457
5830,8.7458,5.45923
5831,8.74646,5.46146
5832,8.74713,5.46369
5833,8.74781,5.46592
5834,8.7485,5.46815
5835,8.74919,5.47037
5836,8.74989,5.4726
5837,8.7506,5.47483
5838,8.75132,5.47707
5839,8.75204,5.4793
5840,8.75277,5.48153
5841,8.75351,5.48376
5842,8.75426,5.48599
5843,8.75501,5.48822
5844,8.75577,5.49046
5845,8.75654,5.49269
5846,8.75731,5.49492
5847,8.7581,5.49716
5848,8.75889,5.49939
5849,8.75968,5.50163
5850,8.76049,5.50386
5851,8.7613,5.5061
5852,8.76212,5.50834
5853,8.76295,5.51057
5854,8.76378,5.51281
5855,8.76462,5.51505
5856,8.76547,5.51728
5857,8.76633,5.51952
5858,8.76719,5.52176
5859,8.76807,5.524
5860,8.76895,5.52624
5861,8.76983,5.52848
5862,8.77073,5.53072
5863,8.77163,5.53296
5864,8.77253,5.5352
5865,8.77345,5.53744
5866,8.77437,5.53968
5867,8.7753,5.54193
5868,8.77624,5.54417
5869,8.77719,5.54641
5870,8.77814,5.54866
5871,8.7791,5.5509
5872,8.78007,5.55314
5873,8.78104,5.55539
5874,8.78203,5.55763
5875,8.78302,5.55988
5876,8.78401,5.56212
5877,8.78502,5.56437
5878,8.78603,5.56662
5879,8.78705,5.56886
5880,8.78808,5.57111
5881,8.78911,5.57336
5882,8.79015,5.57561
5883,8.7912,5.57786
5884,8.79226,5.58011
5885,8.79332,5.58235
5886,8.79439,5.5846
5887,8.79547,5.58685
5888,8.79656,5.58911
5889,8.79765,5.59136
5890,8.79875,5.59361
5891,8.79986,5.59586
5892,8.80098,5.59811
5893,8.8021,5.60036
5894,8.80323,5.60262
5895,8.80437,5.60487
5896,8.80551,5.60712
5897,8.80667,5.60938
5898,8.80783,5.61163
5899,8.80899,5.61389
5900,8.81017,5.61614
5901,8.81135,5.6184
5902,8.81254,5.62066
5903,8.81374,5.62291
5904,8.81494,5.62517
5905,8.81615,5.62743
5906,8.81737,5.62968
5907,8.8186,5.63194
5908,8.81983,5.6342
5909,8.82108,5.63646
5910,8.82233,5.63872
5911,8.82358,5.64098
5912,8.82485,5.64324
5913,8.82612,5.6455
5914,8.82739,5.64776
5915,8.82868,5.65002
5916,8.82997,5.65228
5917,8.83127,5.65455
5918,8.83258,5.65681
5919,8.8339,5.65907
5920,8.83522,5.66134
5921,8.83655,5.6636
5922,8.83789,5.66586
5923,8.83923,5.66813
5924,8.84059,5.67039
5925,8.84195,5.67266
5926,8.84331,5.67492
5927,8.84469,5.67719
5928,8.84607,5.67946
5929,8.84746,5.68172
5930,8.84886,5.68399
5931,8.85026,5.68626
5932,8.85167,5.68853
5933,8.85309,5.6908
5934,8.85452,5.69307
5935,8.85595,5.69533
5936,8.85739,5.6976
5937,8.85884,5.69987
5938,8.8603,5.70215
5939,8.86176,5.70442
5940,8.86323,5.70669
5941,8.86471,5.70896
5942,8.8662,5.71123
5943,8.86769,5.7135
5944,8.86919,5.71578
5945,8.8707,5.71805
5946,8.87221,5.72032
5947,8.87374,5.7226
5948,8.87527,5.72487
5949,8.8768,5.72715
5950,8.87835,5.72942
5951,8.8799,5.7317
5952,8.88146,5.73398
5953,8.88303,5.73625
5954,8.8846,5.73853
5955,8.88618,5.74081
5956,8.88777,5.74308
5957,8.88937,5.74536
5958,8.89097,5.74764
5959,8.89259,5.74992
5960,8.89421,5.7522
5961,8.89583,5.75448
5962,8.89747,5.75676
5963,8.89911,5.75904
5964,8.90075,5.76132
5965,8.90241,5.7636
5966,8.90407,5.76588
5967,8.90574,5.76817
5968,8.90742,5.77045
5969,8.90911,5.77273
5970,8.9108,5.77502
5971,8.9125,5.7773
5972,8.91421,5.77958
5973,8.91592,5.78187
5974,8.91765,5.78415
5975,8.91938,5.78644
5976,8.92111,5.78872
5977,8.92286,5.79101
5978,8.92461,5.7933
5979,8.92637,5.79558
5980,8.92814,5.79787
5981,8.92991,5.80016
5982,8.93169,5.80245
5983,8.93348,5.80474
5984,8.93528,5.80703
5985,8.93708,5.80931
5986,8.93889,5.8116
5987,8.94071,5.81389
5988,8.94254,5.81619
5989,8.94437,5.81848
5990,8.94621,5.82077
5991,8.94806,5.82306
5992,8.94992,5.82535
5993,8.95178,5.82764
5994,8.95365,5.82994
5995,8.95553,5.83223
5996,8.95741,5.83452
5997,8.95931,5.83682
5998,8.96121,5.83911
5999,8.96311,5.84141
6000,8.96503,5.8437
6001,8.96695,5.846
6002,8.96888,5.8483
6003,8.97082,5.85059
6004,8.97276,5.85289
6005,8.97471,5.85519
6006,8.97667,5.85748
6007,8.97864,5.85978
6008,8.98061,5.86208
6009,8.9826,5.86438
6010,8.98459,5.86668
6011,8.98658,5.86898
6012,8.98658,5.86898
6013,8.98858,5.87128
6014,8.99058,5.87357
6015,8.99258,5.87587
6016,8.99458,5.87816
6017,8.99658,5.88045
6018,8.99858,5.88274
6019,9.00059,5.88502
6020,9.00259,5.8873
6021,9.00459,5.88958
6022,9.00659,5.89186
6023,9.00859,5.89413
6024,9.0106,5.89641
6025,9.0126,5.89868
6026,9.0146,5.90094
6027,9.0166,5.90321
6028,9.01861,5.90547
6029,9.02061,5.90773
6030,9.02261,5.90999
6031,9.02462,5.91225
6032,9.02662,5.9145
6033,9.02863,5.91675
6034,9.03063,5.919
6035,9.03263,5.92124
6036,9.03464,5.92349
6037,9.03664,5.92573
6038,9.03865,5.92797
6039,9.04065,5.9302
6040,9.04266,5.93244
6041,9.04467,5.93467
6042,9.04667,5.9369
6043,9.04868,5.93913
6044,9.05068,5.94135
6045,9.05269,5.94357
6046,9.0547,5.94579
6047,9.0567,5.94801
6048,9.05871,5.95022
6049,9.06072,5.95244
6050,9.06273,5.95465
6051,9.06473,5.95685
6052,9.06674,5.95906
6053,9.06875,5.96126
6054,9.07076,5.96346
6055,9.07277,5.96566
6056,9.07477,5.96786
6057,9.07678,5.97005
6058,9.07879,5.97224
6059,9.0808,5.97443
6060,9.08281,5.97661
6061,9.08482,5.9788
6062,9.08683,5.98098
6063,9.08884,5.98316
6064,9.09085,5.98533
6065,9.09286,5.98751
6066,9.09487,5.98968
6067,9.09688,5.99185
6068,9.09889,5.99402
6069,9.10091,5.99618
6070,9.10292,5.99834
6071,9.10493,6.0005
6072,9.10694,6.00266
6073,9.10895,6.00481
6074,9.11097,6.00697
6075,9.11298,6.00912
6076,9.11499,6.01126
6077,9.117,6.01341
6078,9.11902,6.01555
6079,9.12103,6.01769
6080,9.12304,6.01983
6081,9.12506,6.02197
6082,9.12707,6.0241
6083,9.12909,6.02623
6084,9.1311,6.02836
6085,9.13311,6.03048
6086,9.13513,6.03261
6087,9.13714,6.03473
6088,9.13916,6.03685
6089,9.14117,6.03896
6090,9.14319,6.04108
6091,9.14521,6.04319
6092,9.14722,6.0453
6093,9.14924,6.04741
6094,9.15125,6.04951
6095,9.15327,6.05161
6096,9.15529,6.05371
6097,9.1573,6.05581
6098,9.15932,6.0579
6099,9.16134,6.06
6100,9.16336,6.06209
6101,9.16537,6.06417
6102,9.16739,6.06626
6103,9.16941,6.06834
6104,9.17143,6.07042
6105,9.17345,6.0725
6106,9.17546,6.07458
6107,9.17748,6.07665
6108,9.1795,6.07872
6109,9.18152,6.08079
6110,9.18354,6.08285
6111,9.18556,6.08492
6112,9.18758,6.08698
6113,9.1896,6.08904
6114,9.19162,6.09109
6115,9.19364,6.09315
6116,9.19566,6.0952
6117,9.19768,6.09725
6118,9.1997,6.0993
6119,9.20173,6.10134
6120,9.20375,6.10338
6121,9.20577,6.10542
6122,9.20779,6.10746
6123,9.20981,6.10949
6124,9.21184,6.11153
6125,9.21386,6.11356
6126,9.21588,6.11558
6127,9.2179,6.11761
6128,9.21993,6.11963
6129,9.22195,6.12165
6130,9.22397,6.12367
6131,9.226,6.12569
6132,9.22802,6.1277
6133,9.23005,6.12971
6134,9.23207,6.13172
6135,9.23409,6.13372
6136,9.23612,6.13573
6137,9.23814,6.13773
6138,9.24017,6.13973
6139,9.24219,6.14172
6140,9.24422,6.14372
6141,9.24625,6.14571
6142,9.24827,6.1477
6143,9.2503,6.14969
6144,9.25232,6.15167
6145,9.25435,6.15365
6146,9.25638,6.15563
6147,9.2584,6.15761
6148,9.26043,6.15958
6149,9.26246,6.16156
6150,9.26449,6.16353
6151,9.26651,6.16549
6152,9.26854,6.16746
6153,9.27057,6.16942
6154,9.2726,6.17138
6155,9.27463,6.17334
6156,9.27665,6.1753
6157,9.27868,6.17725
6158,9.28071,6.1792
6159,9.28274,6.18115
6160,9.28477,6.18309
6161,9.2868,6.18504
6162,9.28883,6.18698
6163,9.29086,6.18892
6164,9.29289,6.19085
6165,9.29492,6.19279
6166,9.29695,6.19472
6167,9.29898,6.19665
6168,9.30101,6.19858
6169,9.30305,6.2005
6170,9.30508,6.20242
6171,9.30711,6.20434
6172,9.30914,6.20626
6173,9.31117,6.20817
6174,9.31321,6.21009
6175,9.31524,6.212
6176,9.31727,6.2139
6177,9.3193,6.21581
6178,9.32134,6.21771
6179,9.32337,6.21961
6180,9.3254,6.22151
6181,9.32744,6.22341
6182,9.32947,6.2253
6183,9.33151,6.22719
6184,9.33354,6.22908
6185,9.33557,6.23096
6186,9.33761,6.23285
6187,9.33964,6.23473
6188,9.34168,6.23661
6189,9.34371,6.23848
6190,9.34575,6.24036
6191,9.34779,6.24223
6192,9.34982,6.2441
6193,9.35186,6.24597
6194,9.35389,6.24783
6195,9.35593,6.24969
6196,9.35797,6.25155
6197,9.36,6.25341
6198,9.36204,6.25526
6199,9.36408,6.25712
6200,9.36612,6.25897
6201,9.36815,6.26081
6202,9.37019,6.26266
6203,9.37223,6.2645
6204,9.37427,6.26634
6205,9.37631,6.26818
6206,9.37834,6.27002
6207,9.38038,6.27185
6208,9.38242,6.27368
6209,9.38446,6.27551
6210,9.3865,6.27733
6211,9.38854,6.27916
6212,9.39058,6.28098
6213,9.39262,6.2828
6214,9.39466,6.28461
6215,9.3967,6.28643
6216,9.39874,6.28824
6217,9.40078,6.29005
6218,9.40282,6.29186
6219,9.40487,6.29366
6220,9.40691,6.29546
6221,9.40895,6.29726
6222,9.41099,6.29906
6223,9.41303,6.30085
6224,9.41508,6.30265
6225,9.41712,6.30444
6226,9.41916,6.30622
6227,9.4212,6.30801
6228,9.42325,6.30979
6229,9.42529,6.31157
6230,9.42733,6.31335
6231,9.42938,6.31513
6232,9.43142,6.3169
6233,9.43347,6.31867
6234,9.43551,6.32044
6235,9.43755,6.3222
6236,9.4396,6.32397
6237,9.44164,6.32573
6238,9.44369,6.32749
6239,9.44573,6.32924
6240,9.44778,6.331
6241,9.44983,6.33275
6242,9.45187,6.3345
6243,9.45392,6.33625
6244,9.45596,6.33799
6245,9.45801,6.33973
6246,9.46006,6.34147
6247,9.4621,6.34321
6248,9.46415,6.34494
6249,9.4662,6.34668
6250,9.46825,6.34841
6251,9.47029,6.35013
6252,9.47234,6.35186
6253,9.47439,6.35358
6254,9.47644,6.3553
6255,9.47849,6.35702
6256,9.48053,6.35874
6257,9.48258,6.36045
6258,9.48463,6.36216
6259,9.48668,6.36387
6260,9.48873,6.36557
6261,9.49078,6.36728
6262,9.49283,6.36898
6263,9.49488,6.37068
6264,9.49693,6.37237
6265,9.49898,6.37407
6266,9.50103,6.37576
6267,9.50308,6.37745
6268,9.50513,6.37914
6269,9.50719,6.38082
6270,9.50924,6.3825
6271,9.51129,6.38418
6272,9.51334,6.38586
6273,9.51539,6.38753
6274,9.51745,6.38921
6275,9.5195,6.39088
6276,9.52155,6.39254
6277,9.5236,6.39421
6278,9.52566,6.39587
6279,9.52771,6.39753
6280,9.52976,6.39919
6281,9.53182,6.40085
6282,9.53387,6.4025
6283,9.53593,6.40415
6284,9.53798,6.4058
6285,9.54003,6.40744
6286,9.54209,6.40909
6287,9.54414,6.41073
6288,9.5462,6.41237
6289,9.54825,6.414
6290,9.55031,6.41564
6291,9.55237,6.41727
6292,9.55442,6.4189
6293,9.55648,6.42053
6294,9.55853,6.42215
6295,9.56059,6.42377
6296,9.56265,6.42539
6297,9.5647,6.42701
6298,9.56676,6.42862
6299,9.56882,6.43024
6300,9.57088,6.43185
6301,9.57293,6.43345
6302,9.57499,6.43506
6303,9.57705,6.43666
6304,9.57911,6.43826
6305,9.58117,6.43986
6306,9.58322,6.44146
6307,9.58528,6.44305
6308,9.58734,6.44464
6309,9.5894,6.44623
6310,9.59146,6.44781
6311,9.59352,6.4494
6312,9.59558,6.45098
6313,9.59764,6.45256
6314,9.5997,6.45413
6315,9.60176,6.45571
6316,9.60382,6.45728
6317,9.60588,6.45885
6318,9.60794,6.46042
6319,9.61001,6.46198
6320,9.61207,6.46354
6321,9.61413,6.4651
6322,9.61619,6.46666
6323,9.61825,6.46821
6324,9.62032,6.46977
6325,9.62238,6.47132
6326,9.62444,6.47286
6327,9.6265,6.47441
6328,9.62857,6.47595
6329,9.63063,6.47749
6330,9.63269,6.47903
6331,9.63476,6.48057
6332,9.63682,6.4821
6333,9.63889,6.48363
6334,9.64095,6.48516
6335,9.64301,6.48668
6336,9.64508,6.48821
6337,9.64714,6.48973
6338,9.64921,6.49125
6339,9.65127,6.49276
6340,9.65334,6.49428
6341,9.65541,6.49579
6342,9.65747,6.4973
6343,9.65954,6.49881
6344,9.6616,6.50031
6345,9.66367,6.50181
6346,9.66574,6.50331
6347,9.6678,6.50481
6348,9.66987,6.5063
6349,9.67194,6.5078
6350,9.67401,6.50929
6351,9.67607,6.51077
6352,9.67814,6.51226
6353,9.68021,6.51374
6354,9.68228,6.51522
6355,9.68435,6.5167
6356,9.68641,6.51818
6357,9.68848,6.51965
6358,9.69055,6.52112
6359,9.69262,6.52259
6360,9.69469,6.52405
6361,9.69676,6.52552
6362,9.69883,6.52698
6363,9.7009,6.52844
6364,9.70297,6.52989
6365,9.70504,6.53135
6366,9.70711,6.5328
6367,9.70918,6.53425
6368,9.71125,6.5357
6369,9.71333,6.53714
6370,9.7154,6.53858
6371,9.71747,6.54002
6372,9.71954,6.54146
6373,9.72161,6.54289
6374,9.72369,6.54433
6375,9.72576,6.54576
6376,9.72783,6.54718
6377,9.7299,6.54861
6378,9.73198,6.55003
6379,9.73405,6.55145
6380,9.73612,6.55287
6381,9.7382,6.55429
6382,9.74027,6.5557
6383,9.74235,6.55711
6384,9.74442,6.55852
6385,9.74649,6.55992
6386,9.74857,6.56133
6387,9.75064,6.56273
