Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
38,496.748,413.114,34.2703,15.563,3.71063,16533
Index,X,Y
3998,9.01699,-7.89709
3999,9.01363,-7.89808
4000,9.01027,-7.89907
4001,9.0069,-7.90005
4002,9.00352,-7.90104
4003,9.00014,-7.90204
4004,8.99676,-7.90303
4005,8.99337,-7.90402
4006,8.98998,-7.90502
4007,8.98658,-7.90602
4008,8.98658,-7.90602
4009,8.98318,-7.90702
4010,8.97979,-7.90801
4011,8.97639,-7.90901
4012,8.97301,-7.91
4013,8.96962,-7.91098
4014,8.96624,-7.91196
4015,8.96285,-7.91294
4016,8.95948,-7.91392
4017,8.9561,-7.91489
4018,8.95273,-7.91586
4019,8.94936,-7.91683
4020,8.946,-7.91779
4021,8.94263,-7.91875
4022,8.93928,-7.91971
4023,8.93592,-7.92066
4024,8.93257,-7.92161
4025,8.92921,-7.92256
4026,8.92587,-7.9235
4027,8.92252,-7.92444
4028,8.91918,-7.92538
4029,8.91584,-7.92632
4030,8.91251,-7.92725
4031,8.90917,-7.92817
4032,8.90585,-7.9291
4033,8.90252,-7.93002
4034,8.8992,-7.93094
4035,8.89587,-7.93185
4036,8.89256,-7.93277
4037,8.88924,-7.93368
4038,8.88593,-7.93458
4039,8.88262,-7.93548
4040,8.87932,-7.93638
4041,8.87601,-7.93728
4042,8.87272,-7.93817
4043,8.86942,-7.93906
4044,8.86613,-7.93995
4045,8.86283,-7.94083
4046,8.85955,-7.94171
4047,8.85626,-7.94259
4048,8.85298,-7.94346
4049,8.8497,-7.94433
4050,8.84643,-7.9452
4051,8.84315,-7.94606
4052,8.83989,-7.94692
4053,8.83662,-7.94778
4054,8.83336,-7.94864
4055,8.83009,-7.94949
4056,8.82684,-7.95033
4057,8.82358,-7.95118
4058,8.82033,-7.95202
4059,8.81708,-7.95286
4060,8.81384,-7.95369
4061,8.81059,-7.95453
4062,8.80736,-7.95536
4063,8.80412,-7.95618
4064,8.80089,-7.957
4065,8.79765,-7.95782
4066,8.79443,-7.95864
4067,8.7912,-7.95945
4068,8.78798,-7.96026
4069,8.78476,-7.96107
4070,8.78155,-7.96187
4071,8.77833,-7.96267
4072,8.77513,-7.96347
4073,8.77192,-7.96426
4074,8.76872,-7.96505
4075,8.76551,-7.96584
4076,8.76232,-7.96662
4077,8.75912,-7.9674
4078,8.75593,-7.96818
4079,8.75274,-7.96896
4080,8.74956,-7.96973
4081,8.74637,-7.97049
4082,8.7432,-7.97126
4083,8.74002,-7.97202
4084,8.73685,-7.97278
4085,8.73367,-7.97353
4086,8.73051,-7.97429
4087,8.72734,-7.97504
4088,8.72418,-7.97578
4089,8.72102,-7.97652
4090,8.71787,-7.97726
4091,8.71471,-7.978
4092,8.71157,-7.97873
4093,8.70842,-7.97946
4094,8.70528,-7.98019
4095,8.70213,-7.98091
4096,8.699,-7.98163
4097,8.69586,-7.98235
4098,8.69273,-7.98306
4099,8.6896,-7.98377
4100,8.68648,-7.98448
4101,8.68335,-7.98518
4102,8.68024,-7.98588
4103,8.67712,-7.98658
4104,8.67401,-7.98728
4105,8.67089,-7.98797
4106,8.66779,-7.98865
4107,8.66468,-7.98934
4108,8.66158,-7.99002
4109,8.65848,-7.9907
4110,8.65539,-7.99137
4111,8.65229,-7.99205
4112,8.64921,-7.99272
4113,8.64612,-7.99338
4114,8.64304,-7.99404
4115,8.63995,-7.9947
4116,8.63688,-7.99536
4117,8.6338,-7.99601
4118,8.63073,-7.99666
4119,8.62766,-7.99731
4120,8.6246,-7.99795
4121,8.62153,-7.99859
4122,8.61848,-7.99923
4123,8.61542,-7.99986
4124,8.61237,-8.00049
4125,8.60931,-8.00112
4126,8.60627,-8.00174
4127,8.60322,-8.00236
4128,8.60018,-8.00298
4129,8.59714,-8.0036
4130,8.59411,-8.00421
4131,8.59107,-8.00481
4132,8.58805,-8.00542
4133,8.58502,-8.00602
4134,8.582,-8.00662
4135,8.57897,-8.00721
4136,8.57596,-8.00781
4137,8.57294,-8.0084
4138,8.56993,-8.00898
4139,8.56692,-8.00956
4140,8.56392,-8.01014
4141,8.56091,-8.01072
4142,8.55792,-8.01129
4143,8.55492,-8.01186
4144,8.55193,-8.01243
4145,8.54893,-8.01299
4146,8.54595,-8.01355
4147,8.54296,-8.01411
4148,8.53998,-8.01466
4149,8.537,-8.01521
4150,8.53403,-8.01576
4151,8.53105,-8.0163
4152,8.52809,-8.01684
4153,8.52512,-8.01738
4154,8.52216,-8.01792
4155,8.51919,-8.01845
4156,8.51624,-8.01897
4157,8.51328,-8.0195
4158,8.51033,-8.02002
4159,8.50738,-8.02054
4160,8.50444,-8.02105
4161,8.50149,-8.02157
4162,8.49856,-8.02208
4163,8.49562,-8.02258
4164,8.49269,-8.02308
4165,8.48975,-8.02358
4166,8.48683,-8.02408
4167,8.4839,-8.02457
4168,8.48098,-8.02506
4169,8.47806,-8.02555
4170,8.47515,-8.02603
4171,8.47223,-8.02651
4172,8.46933,-8.02699
4173,8.46642,-8.02746
4174,8.46352,-8.02793
4175,8.46061,-8.0284
4176,8.45772,-8.02886
4177,8.45482,-8.02932
4178,8.45193,-8.02978
4179,8.44904,-8.03024
4180,8.44616,-8.03069
4181,8.44327,-8.03113
4182,8.4404,-8.03158
4183,8.43752,-8.03202
4184,8.43465,-8.03246
4185,8.43177,-8.03289
4186,8.42891,-8.03333
4187,8.42604,-8.03376
4188,8.42318,-8.03418
4189,8.42032,-8.0346
4190,8.41747,-8.03502
4191,8.41461,-8.03544
4192,8.41177,-8.03585
4193,8.40892,-8.03626
4194,8.40608,-8.03667
4195,8.40323,-8.03707
4196,8.4004,-8.03747
4197,8.39756,-8.03787
4198,8.39473,-8.03826
4199,8.3919,-8.03865
4200,8.38908,-8.03904
4201,8.38625,-8.03942
4202,8.38344,-8.0398
4203,8.38062,-8.04018
4204,8.37781,-8.04056
4205,8.37499,-8.04093
4206,8.37219,-8.04129
4207,8.36938,-8.04166
4208,8.36658,-8.04202
4209,8.36378,-8.04238
4210,8.36099,-8.04273
4211,8.35819,-8.04309
4212,8.35541,-8.04344
4213,8.35262,-8.04378
4214,8.34984,-8.04412
4215,8.34705,-8.04446
4216,8.34428,-8.0448
4217,8.3415,-8.04513
4218,8.33873,-8.04546
4219,8.33596,-8.04579
4220,8.3332,-8.04611
4221,8.33043,-8.04643
4222,8.32768,-8.04675
4223,8.32492,-8.04706
4224,8.32217,-8.04737
4225,8.31941,-8.04768
4226,8.31667,-8.04798
4227,8.31392,-8.04828
4228,8.31118,-8.04858
4229,8.30844,-8.04888
4230,8.30571,-8.04917
4231,8.30297,-8.04945
4232,8.30025,-8.04974
4233,8.29752,-8.05002
4234,8.2948,-8.0503
4235,8.29207,-8.05057
4236,8.28936,-8.05085
4237,8.28664,-8.05112
4238,8.28393,-8.05138
4239,8.28122,-8.05164
4240,8.27852,-8.0519
4241,8.27581,-8.05216
4242,8.27312,-8.05241
4243,8.27042,-8.05266
4244,8.26773,-8.05291
4245,8.26503,-8.05315
4246,8.26235,-8.05339
4247,8.25966,-8.05363
4248,8.25698,-8.05386
4249,8.2543,-8.05409
4250,8.25163,-8.05432
4251,8.24895,-8.05454
4252,8.24629,-8.05476
4253,8.24362,-8.05498
4254,8.24096,-8.0552
4255,8.23829,-8.05541
4256,8.23564,-8.05561
4257,8.23298,-8.05582
4258,8.23033,-8.05602
4259,8.22768,-8.05622
4260,8.22504,-8.05641
4261,8.22239,-8.05661
4262,8.21976,-8.0568
4263,8.21712,-8.05698
4264,8.21449,-8.05716
4265,8.21185,-8.05734
4266,8.20923,-8.05752
4267,8.2066,-8.05769
4268,8.20398,-8.05786
4269,8.20136,-8.05803
4270,8.19875,-8.05819
4271,8.19613,-8.05835
4272,8.19353,-8.05851
4273,8.19092,-8.05866
4274,8.18832,-8.05881
4275,8.18571,-8.05896
4276,8.18312,-8.0591
4277,8.18052,-8.05924
4278,8.17793,-8.05938
4279,8.17534,-8.05952
4280,8.17276,-8.05965
4281,8.17017,-8.05977
4282,8.1676,-8.0599
4283,8.16502,-8.06002
4284,8.16245,-8.06014
4285,8.15987,-8.06025
4286,8.15731,-8.06037
4287,8.15474,-8.06048
4288,8.15218,-8.06058
4289,8.14962,-8.06068
4290,8.14707,-8.06078
4291,8.14451,-8.06088
4292,8.14197,-8.06097
4293,8.13942,-8.06106
4294,8.13688,-8.06115
4295,8.13433,-8.06123
4296,8.1318,-8.06131
4297,8.12926,-8.06139
4298,8.12673,-8.06146
4299,8.1242,-8.06153
4300,8.12168,-8.0616
4301,8.11915,-8.06166
4302,8.11664,-8.06172
4303,8.11412,-8.06178
4304,8.11161,-8.06184
4305,8.10909,-8.06189
4306,8.10659,-8.06193
4307,8.10408,-8.06198
4308,8.10158,-8.06202
4309,8.09908,-8.06206
4310,8.09659,-8.06209
4311,8.09409,-8.06213
4312,8.09161,-8.06216
4313,8.08912,-8.06218
4314,8.08664,-8.0622
4315,8.08415,-8.06222
4316,8.08168,-8.06224
4317,8.0792,-8.06225
4318,8.07673,-8.06226
4319,8.07426,-8.06227
4320,8.0718,-8.06227
4321,8.06933,-8.06227
4322,8.06688,-8.06227
4323,8.06442,-8.06226
4324,8.06197,-8.06225
4325,8.05951,-8.06224
4326,8.05707,-8.06222
4327,8.05462,-8.0622
4328,8.05218,-8.06218
4329,8.04974,-8.06216
4330,8.04731,-8.06213
4331,8.04487,-8.06209
4332,8.04245,-8.06206
4333,8.04002,-8.06202
4334,8.0376,-8.06198
4335,8.03517,-8.06193
4336,8.03276,-8.06189
4337,8.03034,-8.06184
4338,8.02793,-8.06178
4339,8.02552,-8.06172
4340,8.02312,-8.06166
4341,8.02071,-8.0616
4342,8.01832,-8.06153
4343,8.01592,-8.06146
4344,8.01353,-8.06139
4345,8.01113,-8.06131
4346,8.00875,-8.06123
4347,8.00636,-8.06115
4348,8.00398,-8.06106
4349,8.0016,-8.06097
4350,7.99923,-8.06088
4351,7.99685,-8.06078
4352,7.99449,-8.06068
4353,7.99212,-8.06058
4354,7.98976,-8.06048
4355,7.98739,-8.06037
4356,7.98504,-8.06025
4357,7.98268,-8.06014
4358,7.98033,-8.06002
4359,7.97798,-8.0599
4360,7.97564,-8.05977
4361,7.97329,-8.05965
4362,7.97096,-8.05952
4363,7.96862,-8.05938
4364,7.96629,-8.05924
4365,7.96395,-8.0591
4366,7.96163,-8.05896
4367,7.9593,-8.05881
4368,7.95698,-8.05866
4369,7.95466,-8.05851
4370,7.95235,-8.05835
4371,7.95003,-8.05819
4372,7.94773,-8.05803
4373,7.94542,-8.05786
4374,7.94312,-8.05769
4375,7.94081,-8.05752
4376,7.93852,-8.05734
4377,7.93622,-8.05716
4378,7.93393,-8.05698
4379,7.93164,-8.0568
4380,7.92936,-8.05661
4381,7.92707,-8.05641
4382,7.9248,-8.05622
4383,7.92252,-8.05602
4384,7.92025,-8.05582
4385,7.91797,-8.05561
4386,7.91571,-8.05541
4387,7.91344,-8.0552
4388,7.91118,-8.05498
4389,7.90892,-8.05476
4390,7.90667,-8.05454
4391,7.90441,-8.05432
4392,7.90217,-8.05409
4393,7.89992,-8.05386
4394,7.89768,-8.05363
4395,7.89543,-8.05339
4396,7.8932,-8.05315
4397,7.89096,-8.05291
4398,7.88873,-8.05266
4399,7.8865,-8.05241
4400,7.88428,-8.05216
4401,7.88205,-8.0519
4402,7.87984,-8.05164
4403,7.87762,-8.05138
4404,7.87541,-8.05112
4405,7.87319,-8.05085
4406,7.87099,-8.05057
4407,7.86878,-8.0503
4408,7.86658,-8.05002
4409,7.86438,-8.04974
4410,7.86219,-8.04945
4411,7.85999,-8.04917
4412,7.85781,-8.04888
4413,7.85562,-8.04858
4414,7.85344,-8.04828
4415,7.85125,-8.04798
4416,7.84908,-8.04768
4417,7.8469,-8.04737
4418,7.84473,-8.04706
4419,7.84256,-8.04675
4420,7.8404,-8.04643
4421,7.83823,-8.04611
4422,7.83608,-8.04579
4423,7.83392,-8.04546
4424,7.83177,-8.04513
4425,7.82961,-8.0448
4426,7.82747,-8.04446
4427,7.82532,-8.04412
4428,7.82318,-8.04378
4429,7.82104,-8.04344
4430,7.81891,-8.04309
4431,7.81677,-8.04273
4432,7.81465,-8.04238
4433,7.81252,-8.04202
4434,7.8104,-8.04166
4435,7.80827,-8.04129
4436,7.80616,-8.04093
4437,7.80404,-8.04056
4438,7.80193,-8.04018
4439,7.79982,-8.0398
4440,7.79772,-8.03942
4441,7.79561,-8.03904
4442,7.79352,-8.03865
4443,7.79142,-8.03826
4444,7.78933,-8.03787
4445,7.78723,-8.03747
4446,7.78515,-8.03707
4447,7.78306,-8.03667
4448,7.78098,-8.03626
4449,7.7789,-8.03585
4450,7.77683,-8.03544
4451,7.77475,-8.03502
4452,7.77269,-8.0346
4453,7.77062,-8.03418
4454,7.76856,-8.03376
4455,7.76649,-8.03333
4456,7.76444,-8.03289
4457,7.76238,-8.03246
4458,7.76033,-8.03202
4459,7.75828,-8.03158
4460,7.75624,-8.03113
4461,7.75419,-8.03069
4462,7.75216,-8.03024
4463,7.75012,-8.02978
4464,7.74809,-8.02932
4465,7.74605,-8.02886
4466,7.74403,-8.0284
4467,7.742,-8.02793
4468,7.73998,-8.02746
4469,7.73796,-8.02699
4470,7.73595,-8.02651
4471,7.73393,-8.02603
4472,7.73193,-8.02555
4473,7.72992,-8.02506
4474,7.72792,-8.02457
4475,7.72591,-8.02408
4476,7.72392,-8.02358
4477,7.72192,-8.02308
4478,7.71993,-8.02258
4479,7.71794,-8.02208
4480,7.71596,-8.02157
4481,7.71397,-8.02105
4482,7.712,-8.02054
4483,7.71002,-8.02002
4484,7.70805,-8.0195
4485,7.70607,-8.01897
4486,7.70411,-8.01845
4487,7.70214,-8.01792
4488,7.70018,-8.01738
4489,7.69822,-8.01684
4490,7.69627,-8.0163
4491,7.69431,-8.01576
4492,7.69237,-8.01521
4493,7.69042,-8.01466
4494,7.68848,-8.01411
4495,7.68653,-8.01355
4496,7.6846,-8.01299
4497,7.68266,-8.01243
4498,7.68073,-8.01186
4499,7.6788,-8.01129
4500,7.67688,-8.01072
4501,7.67495,-8.01014
4502,7.67304,-8.00956
4503,7.67112,-8.00898
4504,7.66921,-8.0084
4505,7.66729,-8.00781
4506,7.66539,-8.00721
4507,7.66348,-8.00662
4508,7.66158,-8.00602
4509,7.66158,-8.00602
4510,7.65968,-8.00542
4511,7.65778,-8.00482
4512,7.65588,-8.00422
4513,7.65399,-8.00362
4514,7.65209,-8.00302
4515,7.65019,-8.00242
4516,7.6483,-8.00182
4517,7.6464,-8.00121
4518,7.64451,-8.00061
4519,7.64261,-8.00001
4520,7.64072,-7.99941
4521,7.63882,-7.99881
4522,7.63693,-7.9982
4523,7.63504,-7.9976
4524,7.63315,-7.997
4525,7.63126,-7.9964
4526,7.62937,-7.99579
4527,7.62748,-7.99519
4528,7.62559,-7.99458
4529,7.6237,-7.99398
4530,7.62181,-7.99338
4531,7.61993,-7.99277
4532,7.61804,-7.99217
4533,7.61615,-7.99156
4534,7.61427,-7.99096
4535,7.61238,-7.99035
4536,7.6105,-7.98975
4537,7.60862,-7.98914
4538,7.60673,-7.98854
4539,7.60485,-7.98793
4540,7.60297,-7.98732
4541,7.60109,-7.98672
4542,7.59921,-7.98611
4543,7.59733,-7.98551
4544,7.59545,-7.9849
4545,7.59357,-7.98429
4546,7.59169,-7.98368
4547,7.58981,-7.98308
4548,7.58794,-7.98247
4549,7.58606,-7.98186
4550,7.58419,-7.98125
4551,7.58231,-7.98064
4552,7.58044,-7.98004
4553,7.57856,-7.97943
4554,7.57669,-7.97882
4555,7.57482,-7.97821
4556,7.57294,-7.9776
4557,7.57107,-7.97699
4558,7.5692,-7.97638
4559,7.56733,-7.97577
4560,7.56546,-7.97516
4561,7.56359,-7.97455
4562,7.56172,-7.97394
4563,7.55986,-7.97333
4564,7.55799,-7.97272
4565,7.55612,-7.97211
4566,7.55426,-7.9715
4567,7.55239,-7.97088
4568,7.55053,-7.97027
4569,7.54866,-7.96966
4570,7.5468,-7.96905
4571,7.54493,-7.96844
4572,7.54307,-7.96782
4573,7.54121,-7.96721
4574,7.53935,-7.9666
4575,7.53749,-7.96599
4576,7.53563,-7.96537
4577,7.53377,-7.96476
4578,7.53191,-7.96414
4579,7.53005,-7.96353
4580,7.52819,-7.96292
4581,7.52634,-7.9623
4582,7.52448,-7.96169
4583,7.52262,-7.96107
4584,7.52077,-7.96046
4585,7.51891,-7.95984
4586,7.51706,-7.95923
4587,7.51521,-7.95861
4588,7.51335,-7.958
4589,7.5115,-7.95738
4590,7.50965,-7.95676
4591,7.5078,-7.95615
4592,7.50595,-7.95553
4593,7.5041,-7.95492
4594,7.50225,-7.9543
4595,7.5004,-7.95368
4596,7.49855,-7.95306
4597,7.4967,-7.95245
4598,7.49486,-7.95183
4599,7.49301,-7.95121
4600,7.49117,-7.95059
4601,7.48932,-7.94997
4602,7.48748,-7.94936
4603,7.48563,-7.94874
4604,7.48379,-7.94812
4605,7.48195,-7.9475
4606,7.4801,-7.94688
4607,7.47826,-7.94626
4608,7.47642,-7.94564
4609,7.47458,-7.94502
4610,7.47274,-7.9444
4611,7.4709,-7.94378
4612,7.46906,-7.94316
4613,7.46723,-7.94254
4614,7.46539,-7.94192
4615,7.46355,-7.9413
4616,7.46172,-7.94068
4617,7.45988,-7.94005
4618,7.45805,-7.93943
4619,7.45621,-7.93881
4620,7.45438,-7.93819
4621,7.45254,-7.93757
4622,7.45071,-7.93694
4623,7.44888,-7.93632
4624,7.44705,-7.9357
4625,7.44522,-7.93508
4626,7.44339,-7.93445
4627,7.44156,-7.93383
4628,7.43973,-7.9332
4629,7.4379,-7.93258
4630,7.43607,-7.93196
4631,7.43425,-7.93133
4632,7.43242,-7.93071
4633,7.43059,-7.93008
4634,7.42877,-7.92946
4635,7.42694,-7.92883
4636,7.42512,-7.92821
4637,7.4233,-7.92758
4638,7.42147,-7.92696
4639,7.41965,-7.92633
4640,7.41783,-7.9257
4641,7.41601,-7.92508
4642,7.41419,-7.92445
4643,7.41237,-7.92383
4644,7.41055,-7.9232
4645,7.40873,-7.92257
4646,7.40691,-7.92194
4647,7.40509,-7.92132
4648,7.40328,-7.92069
4649,7.40146,-7.92006
4650,7.39965,-7.91943
4651,7.39783,-7.9188
4652,7.39602,-7.91818
4653,7.3942,-7.91755
4654,7.39239,-7.91692
4655,7.39058,-7.91629
4656,7.38876,-7.91566
4657,7.38695,-7.91503
4658,7.38514,-7.9144
4659,7.38333,-7.91377
4660,7.38152,-7.91314
4661,7.37971,-7.91251
4662,7.3779,-7.91188
4663,7.3761,-7.91125
4664,7.37429,-7.91062
4665,7.37248,-7.90999
4666,7.37068,-7.90936
4667,7.36887,-7.90872
4668,7.36707,-7.90809
4669,7.36526,-7.90746
4670,7.36346,-7.90683
4671,7.36165,-7.9062
4672,7.35985,-7.90556
4673,7.35805,-7.90493
4674,7.35625,-7.9043
4675,7.35445,-7.90367
4676,7.35265,-7.90303
4677,7.35085,-7.9024
4678,7.34905,-7.90176
4679,7.34725,-7.90113
4680,7.34545,-7.9005
4681,7.34366,-7.89986
4682,7.34186,-7.89923
4683,7.34006,-7.89859
4684,7.33827,-7.89796
4685,7.33647,-7.89732
4686,7.33468,-7.89669
4687,7.33289,-7.89605
4688,7.33109,-7.89542
4689,7.3293,-7.89478
4690,7.32751,-7.89414
4691,7.32572,-7.89351
4692,7.32393,-7.89287
4693,7.32214,-7.89224
4694,7.32035,-7.8916
4695,7.31856,-7.89096
4696,7.31677,-7.89032
4697,7.31498,-7.88969
4698,7.3132,-7.88905
4699,7.31141,-7.88841
4700,7.30963,-7.88777
4701,7.30784,-7.88713
4702,7.30606,-7.8865
4703,7.30427,-7.88586
4704,7.30249,-7.88522
4705,7.30071,-7.88458
4706,7.29892,-7.88394
4707,7.29714,-7.8833
4708,7.29536,-7.88266
4709,7.29358,-7.88202
4710,7.2918,-7.88138
4711,7.29002,-7.88074
4712,7.28824,-7.8801
4713,7.28647,-7.87946
4714,7.28469,-7.87882
4715,7.28291,-7.87818
4716,7.28114,-7.87754
4717,7.27936,-7.87689
4718,7.27759,-7.87625
4719,7.27581,-7.87561
4720,7.27404,-7.87497
4721,7.27226,-7.87433
4722,7.27049,-7.87368
4723,7.26872,-7.87304
4724,7.26695,-7.8724
4725,7.26518,-7.87176
4726,7.26341,-7.87111
4727,7.26164,-7.87047
4728,7.25987,-7.86982
4729,7.2581,-7.86918
4730,7.25633,-7.86854
4731,7.25457,-7.86789
4732,7.2528,-7.86725
4733,7.25103,-7.8666
4734,7.24927,-7.86596
4735,7.2475,-7.86531
4736,7.24574,-7.86467
4737,7.24398,-7.86402
4738,7.24221,-7.86338
4739,7.24045,-7.86273
4740,7.23869,-7.86208
4741,7.23693,-7.86144
4742,7.23517,-7.86079
4743,7.23341,-7.86015
4744,7.23165,-7.8595
4745,7.22989,-7.85885
4746,7.22813,-7.8582
4747,7.22637,-7.85756
4748,7.22462,-7.85691
4749,7.22286,-7.85626
4750,7.22111,-7.85561
4751,7.21935,-7.85496
4752,7.2176,-7.85432
4753,7.21584,-7.85367
4754,7.21409,-7.85302
4755,7.21234,-7.85237
4756,7.21058,-7.85172
4757,7.20883,-7.85107
4758,7.20708,-7.85042
4759,7.20533,-7.84977
4760,7.20358,-7.84912
4761,7.20183,-7.84847
4762,7.20008,-7.84782
4763,7.19834,-7.84717
4764,7.19659,-7.84652
4765,7.19484,-7.84587
4766,7.1931,-7.84522
4767,7.19135,-7.84456
4768,7.18961,-7.84391
4769,7.18786,-7.84326
4770,7.18612,-7.84261
4771,7.18437,-7.84196
4772,7.18263,-7.8413
4773,7.18089,-7.84065
4774,7.17915,-7.84
4775,7.17741,-7.83935
4776,7.17567,-7.83869
4777,7.17393,-7.83804
4778,7.17219,-7.83738
4779,7.17045,-7.83673
4780,7.16871,-7.83608
4781,7.16698,-7.83542
4782,7.16524,-7.83477
4783,7.1635,-7.83411
4784,7.16177,-7.83346
4785,7.16003,-7.8328
4786,7.1583,-7.83215
4787,7.15657,-7.83149
4788,7.15483,-7.83084
4789,7.1531,-7.83018
4790,7.15137,-7.82952
4791,7.14964,-7.82887
4792,7.14791,-7.82821
4793,7.14618,-7.82756
4794,7.14445,-7.8269
4795,7.14272,-7.82624
4796,7.14099,-7.82558
4797,7.13926,-7.82493
4798,7.13754,-7.82427
4799,7.13581,-7.82361
4800,7.13409,-7.82295
4801,7.13236,-7.82229
4802,7.13064,-7.82164
4803,7.12891,-7.82098
4804,7.12719,-7.82032
4805,7.12547,-7.81966
4806,7.12374,-7.819
4807,7.12202,-7.81834
4808,7.1203,-7.81768
4809,7.11858,-7.81702
4810,7.11686,-7.81636
4811,7.11514,-7.8157
4812,7.11342,-7.81504
4813,7.11171,-7.81438
4814,7.10999,-7.81372
4815,7.10827,-7.81306
4816,7.10656,-7.8124
4817,7.10484,-7.81173
4818,7.10313,-7.81107
4819,7.10141,-7.81041
4820,7.0997,-7.80975
4821,7.09798,-7.80909
4822,7.09627,-7.80842
4823,7.09456,-7.80776
4824,7.09285,-7.8071
4825,7.09114,-7.80644
4826,7.08943,-7.80577
4827,7.08772,-7.80511
4828,7.08601,-7.80444
4829,7.0843,-7.80378
4830,7.08259,-7.80312
4831,7.08089,-7.80245
4832,7.07918,-7.80179
4833,7.07747,-7.80112
4834,7.07577,-7.80046
4835,7.07406,-7.79979
4836,7.07236,-7.79913
4837,7.07066,-7.79846
4838,7.06895,-7.7978
4839,7.06725,-7.79713
4840,7.06555,-7.79646
4841,7.06385,-7.7958
4842,7.06215,-7.79513
4843,7.06045,-7.79447
4844,7.05875,-7.7938
4845,7.05705,-7.79313
4846,7.05535,-7.79246
4847,7.05365,-7.7918
4848,7.05196,-7.79113
4849,7.05026,-7.79046
4850,7.04857,-7.78979
4851,7.04687,-7.78912
4852,7.04518,-7.78846
4853,7.04348,-7.78779
4854,7.04179,-7.78712
4855,7.0401,-7.78645
4856,7.0384,-7.78578
4857,7.03671,-7.78511
4858,7.03502,-7.78444
4859,7.03333,-7.78377
4860,7.03164,-7.7831
4861,7.02995,-7.78243
4862,7.02826,-7.78176
4863,7.02658,-7.78109
4864,7.02489,-7.78042
4865,7.0232,-7.77975
4866,7.02152,-7.77908
4867,7.01983,-7.7784
4868,7.01815,-7.77773
4869,7.01646,-7.77706
4870,7.01478,-7.77639
4871,7.01309,-7.77572
4872,7.01141,-7.77504
4873,7.00973,-7.77437
4874,7.00805,-7.7737
4875,7.00637,-7.77303
4876,7.00469,-7.77235
4877,7.00301,-7.77168
4878,7.00133,-7.771
4879,6.99965,-7.77033
4880,6.99797,-7.76966
4881,6.9963,-7.76898
4882,6.99462,-7.76831
4883,6.99294,-7.76763
4884,6.99127,-7.76696
4885,6.98959,-7.76628
4886,6.98792,-7.76561
4887,6.98625,-7.76493
4888,6.98457,-7.76426
4889,6.9829,-7.76358
4890,6.98123,-7.7629
4891,6.97956,-7.76223
4892,6.97789,-7.76155
4893,6.97622,-7.76088
4894,6.97455,-7.7602
4895,6.97288,-7.75952
4896,6.97121,-7.75884
4897,6.96954,-7.75817
4898,6.96788,-7.75749
4899,6.96621,-7.75681
4900,6.96455,-7.75613
4901,6.96288,-7.75545
4902,6.96122,-7.75478
4903,6.95955,-7.7541
4904,6.95789,-7.75342
4905,6.95623,-7.75274
4906,6.95456,-7.75206
4907,6.9529,-7.75138
4908,6.95124,-7.7507
4909,6.94958,-7.75002
4910,6.94792,-7.74934
4911,6.94626,-7.74866
4912,6.9446,-7.74798
4913,6.94295,-7.7473
4914,6.94129,-7.74662
4915,6.93963,-7.74594
4916,6.93798,-7.74526
4917,6.93632,-7.74457
4918,6.93467,-7.74389
4919,6.93301,-7.74321
4920,6.93136,-7.74253
4921,6.9297,-7.74185
4922,6.92805,-7.74116
4923,6.9264,-7.74048
4924,6.92475,-7.7398
4925,6.9231,-7.73912
4926,6.92145,-7.73843
4927,6.9198,-7.73775
4928,6.91815,-7.73706
4929,6.9165,-7.73638
4930,6.91485,-7.7357
4931,6.91321,-7.73501
4932,6.91156,-7.73433
4933,6.90991,-7.73364
4934,6.90827,-7.73296
4935,6.90662,-7.73227
4936,6.90498,-7.73159
4937,6.90334,-7.7309
4938,6.90169,-7.73022
4939,6.90005,-7.72953
4940,6.89841,-7.72884
4941,6.89677,-7.72816
4942,6.89513,-7.72747
4943,6.89349,-7.72679
4944,6.89185,-7.7261
4945,6.89021,-7.72541
4946,6.88857,-7.72472
4947,6.88693,-7.72404
4948,6.8853,-7.72335
4949,6.88366,-7.72266
4950,6.88203,-7.72197
4951,6.88039,-7.72128
4952,6.87876,-7.7206
4953,6.87712,-7.71991
4954,6.87549,-7.71922
4955,6.87386,-7.71853
4956,6.87222,-7.71784
4957,6.87059,-7.71715
4958,6.86896,-7.71646
4959,6.86733,-7.71577
4960,6.8657,-7.71508
4961,6.86407,-7.71439
4962,6.86244,-7.7137
4963,6.86082,-7.71301
4964,6.85919,-7.71232
4965,6.85756,-7.71163
4966,6.85594,-7.71094
4967,6.85431,-7.71024
4968,6.85269,-7.70955
4969,6.85106,-7.70886
4970,6.84944,-7.70817
4971,6.84781,-7.70748
4972,6.84619,-7.70678
4973,6.84457,-7.70609
4974,6.84295,-7.7054
4975,6.84133,-7.70471
4976,6.83971,-7.70401
4977,6.83809,-7.70332
4978,6.83647,-7.70262
4979,6.83485,-7.70193
4980,6.83323,-7.70124
4981,6.83162,-7.70054
4982,6.83,-7.69985
4983,6.82838,-7.69915
4984,6.82677,-7.69846
4985,6.82515,-7.69776
4986,6.82354,-7.69707
4987,6.82193,-7.69637
4988,6.82031,-7.69568
4989,6.8187,-7.69498
4990,6.81709,-7.69428
4991,6.81548,-7.69359
