Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
36,0.0332,43.8058,35.5843,16.443,0,16032
Index,X,Y
5806,5.42641,-6.99627
5807,5.42435,-6.99443
5808,5.42228,-6.99258
5809,5.42022,-6.99073
5810,5.41815,-6.98888
5811,5.41608,-6.98702
5812,5.41401,-6.98516
5813,5.41194,-6.98329
5814,5.40986,-6.98142
5815,5.40779,-6.97955
5816,5.40571,-6.97767
5817,5.40364,-6.97579
5818,5.40156,-6.9739
5819,5.39948,-6.97201
5820,5.39739,-6.97011
5821,5.39531,-6.96821
5822,5.39323,-6.96631
5823,5.39114,-6.9644
5824,5.38905,-6.96249
5825,5.38696,-6.96057
5826,5.38487,-6.95865
5827,5.38278,-6.95672
5828,5.38069,-6.95479
5829,5.37859,-6.95286
5830,5.3765,-6.95092
5831,5.3744,-6.94898
5832,5.3723,-6.94703
5833,5.3702,-6.94508
5834,5.3681,-6.94313
5835,5.366,-6.94117
5836,5.36389,-6.93921
5837,5.36179,-6.93724
5838,5.35968,-6.93527
5839,5.35757,-6.93329
5840,5.35546,-6.93131
5841,5.35335,-6.92933
5842,5.35124,-6.92734
5843,5.34912,-6.92535
5844,5.34701,-6.92335
5845,5.34489,-6.92135
5846,5.34277,-6.91935
5847,5.34065,-6.91734
5848,5.33853,-6.91533
5849,5.33641,-6.91331
5850,5.33429,-6.91129
5851,5.33216,-6.90926
5852,5.33003,-6.90723
5853,5.32791,-6.9052
5854,5.32578,-6.90316
5855,5.32365,-6.90112
5856,5.32151,-6.89907
5857,5.31938,-6.89702
5858,5.31724,-6.89496
5859,5.31511,-6.8929
5860,5.31297,-6.89084
5861,5.31083,-6.88877
5862,5.30869,-6.8867
5863,5.30655,-6.88462
5864,5.3044,-6.88254
5865,5.30226,-6.88046
5866,5.30011,-6.87837
5867,5.29797,-6.87628
5868,5.29582,-6.87418
5869,5.29367,-6.87208
5870,5.29151,-6.86997
5871,5.28936,-6.86786
5872,5.28721,-6.86575
5873,5.28505,-6.86363
5874,5.28289,-6.86151
5875,5.28073,-6.85938
5876,5.27857,-6.85725
5877,5.27641,-6.85511
5878,5.27425,-6.85297
5879,5.27208,-6.85083
5880,5.26992,-6.84868
5881,5.26775,-6.84653
5882,5.26558,-6.84437
5883,5.26341,-6.84221
5884,5.26124,-6.84005
5885,5.25907,-6.83788
5886,5.25689,-6.83571
5887,5.25472,-6.83353
5888,5.25254,-6.83135
5889,5.25036,-6.82916
5890,5.24818,-6.82697
5891,5.246,-6.82478
5892,5.24382,-6.82258
5893,5.24163,-6.82038
5894,5.23945,-6.81817
5895,5.23726,-6.81596
5896,5.23507,-6.81375
5897,5.23288,-6.81153
5898,5.23069,-6.80931
5899,5.2285,-6.80708
5900,5.22631,-6.80485
5901,5.22411,-6.80261
5902,5.22191,-6.80037
5903,5.21972,-6.79813
5904,5.21752,-6.79588
5905,5.21532,-6.79363
5906,5.21311,-6.79137
5907,5.21091,-6.78911
5908,5.2087,-6.78684
5909,5.2065,-6.78457
5910,5.20429,-6.7823
5911,5.20208,-6.78002
5912,5.19987,-6.77774
5913,5.19766,-6.77545
5914,5.19544,-6.77316
5915,5.19323,-6.77087
5916,5.19101,-6.76857
5917,5.1888,-6.76627
5918,5.18658,-6.76396
5919,5.18436,-6.76165
5920,5.18213,-6.75933
5921,5.17991,-6.75701
5922,5.17769,-6.75469
5923,5.17546,-6.75236
5924,5.17323,-6.75003
5925,5.171,-6.74769
5926,5.16877,-6.74535
5927,5.16654,-6.743
5928,5.16431,-6.74065
5929,5.16207,-6.7383
5930,5.15984,-6.73594
5931,5.1576,-6.73358
5932,5.15536,-6.73121
5933,5.15312,-6.72884
5934,5.15088,-6.72647
5935,5.14864,-6.72409
5936,5.14639,-6.72171
5937,5.14415,-6.71932
5938,5.1419,-6.71693
5939,5.13965,-6.71453
5940,5.1374,-6.71213
5941,5.13515,-6.70973
5942,5.1329,-6.70732
5943,5.13064,-6.70491
5944,5.12839,-6.70249
5945,5.12613,-6.70007
5946,5.12387,-6.69765
5947,5.12161,-6.69522
5948,5.11935,-6.69279
5949,5.11709,-6.69035
5950,5.11483,-6.68791
5951,5.11256,-6.68546
5952,5.11029,-6.68301
5953,5.10803,-6.68056
5954,5.10576,-6.6781
5955,5.10349,-6.67564
5956,5.10121,-6.67317
5957,5.09894,-6.6707
5958,5.09666,-6.66822
5959,5.09439,-6.66574
5960,5.09211,-6.66326
5961,5.08983,-6.66077
5962,5.08755,-6.65828
5963,5.08527,-6.65578
5964,5.08298,-6.65328
5965,5.0807,-6.65078
5966,5.07841,-6.64827
5967,5.07613,-6.64576
5968,5.07384,-6.64324
5969,5.07155,-6.64072
5970,5.06925,-6.63819
5971,5.06696,-6.63566
5972,5.06467,-6.63313
5973,5.06237,-6.63059
5974,5.06007,-6.62805
5975,5.05777,-6.6255
5976,5.05547,-6.62295
5977,5.05317,-6.62039
5978,5.05087,-6.61783
5979,5.04856,-6.61527
5980,5.04626,-6.6127
5981,5.04395,-6.61013
5982,5.04164,-6.60755
5983,5.03933,-6.60497
5984,5.03702,-6.60239
5985,5.03471,-6.5998
5986,5.03239,-6.59721
5987,5.03008,-6.59461
5988,5.02776,-6.59201
5989,5.02544,-6.5894
5990,5.02312,-6.58679
5991,5.0208,-6.58418
5992,5.01848,-6.58156
5993,5.01615,-6.57894
5994,5.01383,-6.57631
5995,5.0115,-6.57368
5996,5.00917,-6.57105
5997,5.00684,-6.56841
5998,5.00451,-6.56577
5999,5.00218,-6.56312
6000,4.99985,-6.56047
6001,4.99751,-6.55781
6002,4.99517,-6.55515
6003,4.99284,-6.55249
6004,4.9905,-6.54982
6005,4.98816,-6.54715
6006,4.98581,-6.54447
6007,4.98347,-6.54179
6008,4.98112,-6.5391
6009,4.97878,-6.53641
6010,4.97643,-6.53372
6011,4.97408,-6.53102
6012,4.97408,-6.53102
6013,4.97173,-6.52832
6014,4.96939,-6.52563
6015,4.96706,-6.52293
6016,4.96472,-6.52024
6017,4.9624,-6.51756
6018,4.96008,-6.51487
6019,4.95776,-6.51219
6020,4.95545,-6.50952
6021,4.95315,-6.50684
6022,4.95085,-6.50417
6023,4.94855,-6.5015
6024,4.94626,-6.49884
6025,4.94398,-6.49617
6026,4.9417,-6.49351
6027,4.93943,-6.49086
6028,4.93716,-6.4882
6029,4.9349,-6.48555
6030,4.93264,-6.48291
6031,4.93039,-6.48026
6032,4.92814,-6.47762
6033,4.9259,-6.47498
6034,4.92366,-6.47235
6035,4.92143,-6.46971
6036,4.91921,-6.46708
6037,4.91699,-6.46446
6038,4.91477,-6.46183
6039,4.91256,-6.45921
6040,4.91036,-6.4566
6041,4.90816,-6.45398
6042,4.90597,-6.45137
6043,4.90378,-6.44876
6044,4.90159,-6.44616
6045,4.89942,-6.44355
6046,4.89724,-6.44095
6047,4.89508,-6.43836
6048,4.89292,-6.43576
6049,4.89076,-6.43317
6050,4.88861,-6.43059
6051,4.88646,-6.428
6052,4.88432,-6.42542
6053,4.88219,-6.42284
6054,4.88006,-6.42027
6055,4.87793,-6.41769
6056,4.87581,-6.41512
6057,4.8737,-6.41256
6058,4.87159,-6.40999
6059,4.86949,-6.40743
6060,4.86739,-6.40488
6061,4.86529,-6.40232
6062,4.86321,-6.39977
6063,4.86112,-6.39722
6064,4.85905,-6.39468
6065,4.85698,-6.39213
6066,4.85491,-6.38959
6067,4.85285,-6.38706
6068,4.85079,-6.38452
6069,4.84874,-6.38199
6070,4.8467,-6.37947
6071,4.84466,-6.37694
6072,4.84262,-6.37442
6073,4.84059,-6.3719
6074,4.83857,-6.36939
6075,4.83655,-6.36687
6076,4.83454,-6.36436
6077,4.83253,-6.36186
6078,4.83052,-6.35935
6079,4.82853,-6.35685
6080,4.82653,-6.35436
6081,4.82455,-6.35186
6082,4.82257,-6.34937
6083,4.82059,-6.34688
6084,4.81862,-6.3444
6085,4.81665,-6.34191
6086,4.81469,-6.33943
6087,4.81274,-6.33696
6088,4.81079,-6.33448
6089,4.80884,-6.33201
6090,4.8069,-6.32955
6091,4.80497,-6.32708
6092,4.80304,-6.32462
6093,4.80112,-6.32216
6094,4.7992,-6.31971
6095,4.79729,-6.31725
6096,4.79538,-6.3148
6097,4.79348,-6.31236
6098,4.79158,-6.30991
6099,4.78969,-6.30747
6100,4.7878,-6.30504
6101,4.78592,-6.3026
6102,4.78405,-6.30017
6103,4.78218,-6.29774
6104,4.78031,-6.29532
6105,4.77845,-6.29289
6106,4.7766,-6.29047
6107,4.77475,-6.28806
6108,4.7729,-6.28564
6109,4.77107,-6.28323
6110,4.76923,-6.28083
6111,4.7674,-6.27842
6112,4.76558,-6.27602
6113,4.76376,-6.27362
6114,4.76195,-6.27123
6115,4.76015,-6.26883
6116,4.75834,-6.26644
6117,4.75655,-6.26406
6118,4.75476,-6.26167
6119,4.75297,-6.25929
6120,4.75119,-6.25692
6121,4.74942,-6.25454
6122,4.74765,-6.25217
6123,4.74588,-6.2498
6124,4.74412,-6.24744
6125,4.74237,-6.24507
6126,4.74062,-6.24271
6127,4.73888,-6.24036
6128,4.73714,-6.238
6129,4.73541,-6.23565
6130,4.73368,-6.23331
6131,4.73196,-6.23096
6132,4.73024,-6.22862
6133,4.72853,-6.22628
6134,4.72682,-6.22395
6135,4.72512,-6.22161
6136,4.72343,-6.21928
6137,4.72174,-6.21696
6138,4.72005,-6.21463
6139,4.71837,-6.21231
6140,4.7167,-6.21
6141,4.71503,-6.20768
6142,4.71337,-6.20537
6143,4.71171,-6.20306
6144,4.71005,-6.20076
6145,4.70841,-6.19845
6146,4.70676,-6.19615
6147,4.70513,-6.19386
6148,4.7035,-6.19156
6149,4.70187,-6.18927
6150,4.70025,-6.18699
6151,4.69863,-6.1847
6152,4.69702,-6.18242
6153,4.69542,-6.18014
6154,4.69382,-6.17787
6155,4.69222,-6.17559
6156,4.69063,-6.17332
6157,4.68905,-6.17106
6158,4.68747,-6.16879
6159,4.6859,-6.16653
6160,4.68433,-6.16428
6161,4.68276,-6.16202
6162,4.68121,-6.15977
6163,4.67965,-6.15752
6164,4.67811,-6.15528
6165,4.67657,-6.15303
6166,4.67503,-6.15079
6167,4.6735,-6.14856
6168,4.67197,-6.14632
6169,4.67045,-6.14409
6170,4.66894,-6.14187
6171,4.66743,-6.13964
6172,4.66592,-6.13742
6173,4.66442,-6.1352
6174,4.66293,-6.13299
6175,4.66144,-6.13077
6176,4.65996,-6.12856
6177,4.65848,-6.12636
6178,4.657,-6.12415
6179,4.65554,-6.12195
6180,4.65407,-6.11976
6181,4.65262,-6.11756
6182,4.65117,-6.11537
6183,4.64972,-6.11318
6184,4.64828,-6.111
6185,4.64684,-6.10881
6186,4.64541,-6.10663
6187,4.64399,-6.10446
6188,4.64257,-6.10228
6189,4.64115,-6.10011
6190,4.63974,-6.09795
6191,4.63834,-6.09578
6192,4.63694,-6.09362
6193,4.63555,-6.09146
6194,4.63416,-6.08931
6195,4.63278,-6.08715
6196,4.6314,-6.085
6197,4.63003,-6.08286
6198,4.62866,-6.08071
6199,4.6273,-6.07857
6200,4.62594,-6.07644
6201,4.62459,-6.0743
6202,4.62325,-6.07217
6203,4.62191,-6.07004
6204,4.62057,-6.06792
6205,4.61924,-6.06579
6206,4.61792,-6.06367
6207,4.6166,-6.06156
6208,4.61528,-6.05944
6209,4.61398,-6.05733
6210,4.61267,-6.05523
6211,4.61137,-6.05312
6212,4.61008,-6.05102
6213,4.60879,-6.04892
6214,4.60751,-6.04683
6215,4.60624,-6.04473
6216,4.60496,-6.04264
6217,4.6037,-6.04056
6218,4.60244,-6.03847
6219,4.60118,-6.03639
6220,4.59993,-6.03432
6221,4.59869,-6.03224
6222,4.59745,-6.03017
6223,4.59621,-6.0281
6224,4.59498,-6.02604
6225,4.59376,-6.02397
6226,4.59254,-6.02191
6227,4.59133,-6.01986
6228,4.59012,-6.0178
6229,4.58892,-6.01575
6230,4.58772,-6.01371
6231,4.58653,-6.01166
6232,4.58534,-6.00962
6233,4.58416,-6.00758
6234,4.58298,-6.00555
6235,4.58181,-6.00351
6236,4.58065,-6.00148
6237,4.57949,-5.99946
6238,4.57833,-5.99743
6239,4.57718,-5.99541
6240,4.57604,-5.9934
6241,4.5749,-5.99138
6242,4.57377,-5.98937
6243,4.57264,-5.98736
6244,4.57151,-5.98536
6245,4.5704,-5.98335
6246,4.56928,-5.98135
6247,4.56818,-5.97936
6248,4.56708,-5.97736
6249,4.56598,-5.97537
6250,4.56489,-5.97339
6251,4.5638,-5.9714
6252,4.56272,-5.96942
6253,4.56165,-5.96744
6254,4.56058,-5.96547
6255,4.55951,-5.96349
6256,4.55845,-5.96152
6257,4.5574,-5.95956
6258,4.55635,-5.95759
6259,4.55531,-5.95563
6260,4.55427,-5.95368
6261,4.55323,-5.95172
6262,4.55221,-5.94977
6263,4.55118,-5.94782
6264,4.55017,-5.94588
6265,4.54916,-5.94393
6266,4.54815,-5.94199
6267,4.54715,-5.94006
6268,4.54615,-5.93812
6269,4.54516,-5.93619
6270,4.54418,-5.93427
6271,4.5432,-5.93234
6272,4.54222,-5.93042
6273,4.54125,-5.9285
6274,4.54029,-5.92659
6275,4.53933,-5.92467
6276,4.53838,-5.92276
6277,4.53743,-5.92086
6278,4.53648,-5.91895
6279,4.53555,-5.91705
6280,4.53461,-5.91516
6281,4.53369,-5.91326
6282,4.53277,-5.91137
6283,4.53185,-5.90948
6284,4.53094,-5.9076
6285,4.53003,-5.90571
6286,4.52913,-5.90383
6287,4.52824,-5.90196
6288,4.52735,-5.90008
6289,4.52646,-5.89821
6290,4.52558,-5.89635
6291,4.52471,-5.89448
6292,4.52384,-5.89262
6293,4.52298,-5.89076
6294,4.52212,-5.88891
6295,4.52127,-5.88705
6296,4.52042,-5.8852
6297,4.51958,-5.88336
6298,4.51874,-5.88151
6299,4.51791,-5.87967
6300,4.51708,-5.87784
6301,4.51626,-5.876
6302,4.51545,-5.87417
6303,4.51464,-5.87234
6304,4.51383,-5.87052
6305,4.51303,-5.86869
6306,4.51224,-5.86687
6307,4.51145,-5.86506
6308,4.51066,-5.86324
6309,4.50989,-5.86143
6310,4.50911,-5.85963
6311,4.50834,-5.85782
6312,4.50758,-5.85602
6313,4.50682,-5.85422
6314,4.50607,-5.85243
6315,4.50533,-5.85063
6316,4.50458,-5.84884
6317,4.50385,-5.84706
6318,4.50312,-5.84527
6319,4.50239,-5.84349
6320,4.50167,-5.84172
6321,4.50096,-5.83994
6322,4.50025,-5.83817
6323,4.49954,-5.8364
6324,4.49884,-5.83464
6325,4.49815,-5.83287
6326,4.49746,-5.83111
6327,4.49678,-5.82936
6328,4.4961,-5.8276
6329,4.49543,-5.82585
6330,4.49476,-5.82411
6331,4.4941,-5.82236
6332,4.49344,-5.82062
6333,4.49279,-5.81888
6334,4.49214,-5.81715
6335,4.4915,-5.81541
6336,4.49087,-5.81368
6337,4.49024,-5.81196
6338,4.48961,-5.81023
6339,4.48899,-5.80851
6340,4.48838,-5.8068
6341,4.48777,-5.80508
6342,4.48717,-5.80337
6343,4.48657,-5.80166
6344,4.48597,-5.79996
6345,4.48539,-5.79825
6346,4.4848,-5.79655
6347,4.48423,-5.79486
6348,4.48366,-5.79316
6349,4.48309,-5.79147
6350,4.48253,-5.78979
6351,4.48197,-5.7881
6352,4.48142,-5.78642
6353,4.48088,-5.78474
6354,4.48034,-5.78307
6355,4.4798,-5.78139
6356,4.47927,-5.77972
6357,4.47875,-5.77806
6358,4.47823,-5.77639
6359,4.47772,-5.77473
6360,4.47721,-5.77308
6361,4.4767,-5.77142
6362,4.47621,-5.76977
6363,4.47571,-5.76812
6364,4.47523,-5.76648
6365,4.47475,-5.76483
6366,4.47427,-5.76319
6367,4.4738,-5.76156
6368,4.47333,-5.75992
6369,4.47287,-5.75829
6370,4.47242,-5.75667
6371,4.47197,-5.75504
6372,4.47152,-5.75342
6373,4.47108,-5.7518
6374,4.47065,-5.75019
6375,4.47022,-5.74857
6376,4.4698,-5.74696
6377,4.46938,-5.74536
6378,4.46896,-5.74375
6379,4.46856,-5.74215
6380,4.46815,-5.74056
6381,4.46776,-5.73896
6382,4.46737,-5.73737
6383,4.46698,-5.73578
6384,4.4666,-5.7342
6385,4.46622,-5.73261
6386,4.46585,-5.73103
6387,4.46549,-5.72946
6388,4.46513,-5.72788
6389,4.46477,-5.72631
6390,4.46442,-5.72475
6391,4.46408,-5.72318
6392,4.46374,-5.72162
6393,4.46341,-5.72006
6394,4.46308,-5.71851
6395,4.46276,-5.71695
6396,4.46244,-5.7154
6397,4.46213,-5.71386
6398,4.46182,-5.71231
6399,4.46152,-5.71077
6400,4.46122,-5.70924
6401,4.46093,-5.7077
6402,4.46065,-5.70617
6403,4.46037,-5.70464
6404,4.46009,-5.70312
6405,4.45982,-5.70159
6406,4.45956,-5.70007
6407,4.4593,-5.69856
6408,4.45904,-5.69704
6409,4.4588,-5.69553
6410,4.45855,-5.69403
6411,4.45831,-5.69252
6412,4.45808,-5.69102
6413,4.45785,-5.68952
6414,4.45763,-5.68803
6415,4.45742,-5.68653
6416,4.4572,-5.68504
6417,4.457,-5.68356
6418,4.4568,-5.68207
6419,4.4566,-5.68059
6420,4.45641,-5.67912
6421,4.45623,-5.67764
6422,4.45605,-5.67617
6423,4.45587,-5.6747
6424,4.4557,-5.67324
6425,4.45554,-5.67177
6426,4.45538,-5.67031
6427,4.45523,-5.66886
6428,4.45508,-5.6674
6429,4.45494,-5.66595
6430,4.4548,-5.66451
6431,4.45467,-5.66306
6432,4.45454,-5.66162
6433,4.45442,-5.66018
6434,4.4543,-5.65875
6435,4.45419,-5.65731
6436,4.45409,-5.65588
6437,4.45399,-5.65446
6438,4.45389,-5.65303
6439,4.4538,-5.65161
6440,4.45372,-5.6502
6441,4.45364,-5.64878
6442,4.45357,-5.64737
6443,4.4535,-5.64596
6444,4.45343,-5.64456
6445,4.45338,-5.64315
6446,4.45332,-5.64175
6447,4.45328,-5.64036
6448,4.45324,-5.63896
6449,4.4532,-5.63757
6450,4.45317,-5.63619
6451,4.45314,-5.6348
6452,4.45312,-5.63342
6453,4.45311,-5.63204
6454,4.4531,-5.63067
6455,4.45309,-5.62929
6456,4.45309,-5.62792
6457,4.4531,-5.62656
6458,4.45311,-5.62519
6459,4.45313,-5.62383
6460,4.45315,-5.62248
6461,4.45317,-5.62112
6462,4.45321,-5.61977
6463,4.45324,-5.61842
6464,4.45329,-5.61708
6465,4.45334,-5.61573
6466,4.45339,-5.61439
6467,4.45345,-5.61306
6468,4.45351,-5.61172
6469,4.45358,-5.61039
6470,4.45366,-5.60907
6471,4.45374,-5.60774
6472,4.45382,-5.60642
6473,4.45391,-5.6051
6474,4.45401,-5.60379
6475,4.45411,-5.60247
6476,4.45422,-5.60116
6477,4.45433,-5.59986
6478,4.45444,-5.59855
6479,4.45457,-5.59725
6480,4.45469,-5.59596
6481,4.45483,-5.59466
6482,4.45497,-5.59337
6483,4.45511,-5.59208
6484,4.45526,-5.5908
6485,4.45541,-5.58951
6486,4.45557,-5.58823
6487,4.45574,-5.58696
6488,4.45591,-5.58568
6489,4.45608,-5.58441
6490,4.45626,-5.58315
6491,4.45645,-5.58188
6492,4.45664,-5.58062
6493,4.45684,-5.57936
6494,4.45704,-5.57811
6495,4.45725,-5.57685
6496,4.45746,-5.5756
6497,4.45768,-5.57436
6498,4.4579,-5.57311
6499,4.45813,-5.57187
6500,4.45836,-5.57064
6501,4.4586,-5.5694
6502,4.45885,-5.56817
6503,4.4591,-5.56694
6504,4.45935,-5.56572
6505,4.45961,-5.56449
6506,4.45988,-5.56327
6507,4.46015,-5.56206
6508,4.46042,-5.56084
6509,4.46071,-5.55963
6510,4.46099,-5.55843
6511,4.46128,-5.55722
6512,4.46158,-5.55602
6513,4.46158,-5.55602
6514,4.46188,-5.55482
6515,4.46218,-5.55362
6516,4.46247,-5.55241
6517,4.46276,-5.5512
6518,4.46305,-5.54999
6519,4.46333,-5.54878
6520,4.46362,-5.54757
6521,4.4639,-5.54635
6522,4.46418,-5.54513
6523,4.46445,-5.54391
6524,4.46472,-5.54269
6525,4.46499,-5.54146
6526,4.46526,-5.54023
6527,4.46553,-5.53901
6528,4.46579,-5.53777
6529,4.46605,-5.53654
6530,4.46631,-5.5353
6531,4.46656,-5.53406
6532,4.46681,-5.53282
6533,4.46706,-5.53158
6534,4.46731,-5.53034
6535,4.46755,-5.52909
6536,4.46779,-5.52784
6537,4.46803,-5.52659
6538,4.46827,-5.52533
6539,4.4685,-5.52408
6540,4.46873,-5.52282
6541,4.46896,-5.52156
6542,4.46919,-5.5203
6543,4.46941,-5.51903
6544,4.46963,-5.51776
6545,4.46985,-5.51649
6546,4.47007,-5.51522
6547,4.47028,-5.51395
6548,4.47049,-5.51267
6549,4.4707,-5.5114
6550,4.4709,-5.51011
6551,4.4711,-5.50883
6552,4.4713,-5.50755
6553,4.4715,-5.50626
6554,4.4717,-5.50497
6555,4.47189,-5.50368
6556,4.47208,-5.50239
6557,4.47226,-5.50109
6558,4.47245,-5.49979
6559,4.47263,-5.49849
6560,4.47281,-5.49719
6561,4.47299,-5.49589
6562,4.47316,-5.49458
6563,4.47333,-5.49327
6564,4.4735,-5.49196
6565,4.47367,-5.49065
6566,4.47383,-5.48933
6567,4.47399,-5.48801
6568,4.47415,-5.48669
6569,4.4743,-5.48537
6570,4.47446,-5.48405
6571,4.47461,-5.48272
6572,4.47476,-5.48139
6573,4.4749,-5.48006
6574,4.47504,-5.47873
6575,4.47518,-5.47739
6576,4.47532,-5.47605
6577,4.47546,-5.47472
6578,4.47559,-5.47337
6579,4.47572,-5.47203
6580,4.47585,-5.47068
6581,4.47597,-5.46933
6582,4.47609,-5.46798
6583,4.47621,-5.46663
6584,4.47633,-5.46528
6585,4.47644,-5.46392
6586,4.47655,-5.46256
6587,4.47666,-5.4612
6588,4.47677,-5.45983
6589,4.47687,-5.45847
6590,4.47697,-5.4571
6591,4.47707,-5.45573
6592,4.47717,-5.45436
6593,4.47726,-5.45298
6594,4.47735,-5.4516
6595,4.47744,-5.45022
6596,4.47753,-5.44884
6597,4.47761,-5.44746
6598,4.47769,-5.44607
6599,4.47777,-5.44469
6600,4.47784,-5.44329
6601,4.47791,-5.4419
6602,4.47798,-5.44051
6603,4.47805,-5.43911
6604,4.47812,-5.43771
6605,4.47818,-5.43631
6606,4.47824,-5.43491
6607,4.47829,-5.4335
6608,4.47835,-5.43209
6609,4.4784,-5.43068
6610,4.47845,-5.42927
6611,4.4785,-5.42786
6612,4.47854,-5.42644
6613,4.47858,-5.42502
6614,4.47862,-5.4236
6615,4.47866,-5.42218
6616,4.47869,-5.42075
6617,4.47872,-5.41932
6618,4.47875,-5.41789
6619,4.47877,-5.41646
6620,4.4788,-5.41503
6621,4.47882,-5.41359
6622,4.47884,-5.41215
6623,4.47885,-5.41071
6624,4.47886,-5.40927
6625,4.47887,-5.40782
6626,4.47888,-5.40637
6627,4.47889,-5.40493
6628,4.47889,-5.40347
6629,4.47889,-5.40202
6630,4.47889,-5.40056
6631,4.47888,-5.3991
6632,4.47887,-5.39764
6633,4.47886,-5.39618
6634,4.47885,-5.39472
6635,4.47883,-5.39325
6636,4.47881,-5.39178
6637,4.47879,-5.39031
6638,4.47877,-5.38883
6639,4.47874,-5.38736
6640,4.47871,-5.38588
6641,4.47868,-5.3844
6642,4.47865,-5.38292
6643,4.47861,-5.38143
6644,4.47857,-5.37994
6645,4.47853,-5.37845
6646,4.47849,-5.37696
6647,4.47844,-5.37547
6648,4.47839,-5.37397
6649,4.47834,-5.37248
6650,4.47828,-5.37097
6651,4.47822,-5.36947
6652,4.47816,-5.36797
6653,4.4781,-5.36646
6654,4.47804,-5.36495
6655,4.47797,-5.36344
6656,4.4779,-5.36193
6657,4.47782,-5.36041
6658,4.47775,-5.35889
6659,4.47767,-5.35737
6660,4.47759,-5.35585
6661,4.47751,-5.35433
6662,4.47742,-5.3528
6663,4.47733,-5.35127
6664,4.47724,-5.34974
6665,4.47715,-5.34821
6666,4.47705,-5.34667
6667,4.47695,-5.34513
6668,4.47685,-5.34359
6669,4.47674,-5.34205
6670,4.47664,-5.34051
6671,4.47653,-5.33896
6672,4.47642,-5.33741
6673,4.4763,-5.33586
6674,4.47618,-5.33431
6675,4.47606,-5.33275
6676,4.47594,-5.33119
6677,4.47582,-5.32964
6678,4.47569,-5.32807
6679,4.47556,-5.32651
6680,4.47543,-5.32494
6681,4.47529,-5.32337
6682,4.47515,-5.3218
6683,4.47501,-5.32023
6684,4.47487,-5.31866
6685,4.47472,-5.31708
6686,4.47457,-5.3155
6687,4.47442,-5.31392
6688,4.47427,-5.31233
6689,4.47411,-5.31075
6690,4.47395,-5.30916
6691,4.47379,-5.30757
6692,4.47363,-5.30598
6693,4.47346,-5.30438
6694,4.47329,-5.30278
6695,4.47312,-5.30118
6696,4.47295,-5.29958
6697,4.47277,-5.29798
6698,4.47259,-5.29637
6699,4.47241,-5.29477
6700,4.47222,-5.29315
6701,4.47203,-5.29154
6702,4.47184,-5.28993
6703,4.47165,-5.28831
6704,4.47146,-5.28669
6705,4.47126,-5.28507
6706,4.47106,-5.28345
6707,4.47085,-5.28182
6708,4.47065,-5.28019
6709,4.47044,-5.27856
6710,4.47023,-5.27693
6711,4.47002,-5.2753
6712,4.4698,-5.27366
6713,4.46958,-5.27202
6714,4.46936,-5.27038
6715,4.46914,-5.26874
6716,4.46891,-5.26709
6717,4.46868,-5.26544
6718,4.46845,-5.26379
6719,4.46821,-5.26214
6720,4.46798,-5.26049
6721,4.46774,-5.25883
6722,4.4675,-5.25717
6723,4.46725,-5.25551
6724,4.467,-5.25385
6725,4.46675,-5.25218
6726,4.4665,-5.25051
6727,4.46625,-5.24885
6728,4.46599,-5.24717
6729,4.46573,-5.2455
6730,4.46547,-5.24382
6731,4.4652,-5.24214
6732,4.46493,-5.24046
6733,4.46466,-5.23878
6734,4.46439,-5.2371
6735,4.46411,-5.23541
6736,4.46383,-5.23372
6737,4.46355,-5.23203
6738,4.46327,-5.23033
6739,4.46298,-5.22864
6740,4.46269,-5.22694
6741,4.4624,-5.22524
6742,4.46211,-5.22354
6743,4.46181,-5.22183
6744,4.46151,-5.22012
6745,4.46121,-5.21841
6746,4.46091,-5.2167
6747,4.4606,-5.21499
6748,4.46029,-5.21327
6749,4.45998,-5.21156
6750,4.45966,-5.20983
6751,4.45934,-5.20811
6752,4.45902,-5.20639
6753,4.4587,-5.20466
6754,4.45838,-5.20293
6755,4.45805,-5.2012
6756,4.45772,-5.19947
6757,4.45738,-5.19773
6758,4.45705,-5.19599
6759,4.45671,-5.19425
6760,4.45637,-5.19251
6761,4.45603,-5.19077
6762,4.45568,-5.18902
6763,4.45533,-5.18727
6764,4.45498,-5.18552
6765,4.45463,-5.18377
6766,4.45427,-5.18201
6767,4.45391,-5.18025
6768,4.45355,-5.17849
6769,4.45318,-5.17673
6770,4.45282,-5.17497
6771,4.45245,-5.1732
6772,4.45208,-5.17143
6773,4.4517,-5.16966
6774,4.45132,-5.16789
6775,4.45094,-5.16611
6776,4.45056,-5.16433
6777,4.45018,-5.16256
6778,4.44979,-5.16077
6779,4.4494,-5.15899
6780,4.44901,-5.1572
6781,4.44861,-5.15541
6782,4.44821,-5.15362
6783,4.44781,-5.15183
6784,4.44741,-5.15004
6785,4.447,-5.14824
6786,4.44659,-5.14644
6787,4.44618,-5.14464
6788,4.44577,-5.14283
6789,4.44535,-5.14103
6790,4.44493,-5.13922
6791,4.44451,-5.13741
6792,4.44409,-5.1356
6793,4.44366,-5.13378
6794,4.44323,-5.13196
6795,4.4428,-5.13014
6796,4.44237,-5.12832
6797,4.44193,-5.1265
6798,4.44149,-5.12467
6799,4.44105,-5.12285
