Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
9,206.539,19.7948,16.0637,7.46209,0,7014
Index,X,Y
5068,-1.73921,8.5584
5069,-1.73877,8.55906
5070,-1.73834,8.55972
5071,-1.7379,8.56038
5072,-1.73747,8.56103
5073,-1.73703,8.56169
5074,-1.73659,8.56235
5075,-1.73615,8.563
5076,-1.73571,8.56365
5077,-1.73527,8.56431
5078,-1.73483,8.56496
5079,-1.73439,8.56561
5080,-1.73395,8.56626
5081,-1.73351,8.56691
5082,-1.73306,8.56756
5083,-1.73262,8.56821
5084,-1.73218,8.56886
5085,-1.73173,8.56951
5086,-1.73129,8.57016
5087,-1.73084,8.5708
5088,-1.73039,8.57145
5089,-1.72995,8.57209
5090,-1.7295,8.57274
5091,-1.72905,8.57338
5092,-1.7286,8.57403
5093,-1.72815,8.57467
5094,-1.7277,8.57531
5095,-1.72725,8.57595
5096,-1.7268,8.57659
5097,-1.72635,8.57723
5098,-1.7259,8.57787
5099,-1.72544,8.57851
5100,-1.72499,8.57914
5101,-1.72453,8.57978
5102,-1.72408,8.58042
5103,-1.72362,8.58105
5104,-1.72317,8.58169
5105,-1.72271,8.58232
5106,-1.72225,8.58295
5107,-1.7218,8.58359
5108,-1.72134,8.58422
5109,-1.72088,8.58485
5110,-1.72042,8.58548
5111,-1.71996,8.58611
5112,-1.7195,8.58674
5113,-1.71904,8.58737
5114,-1.71857,8.58799
5115,-1.71811,8.58862
5116,-1.71765,8.58925
5117,-1.71718,8.58987
5118,-1.71672,8.5905
5119,-1.71625,8.59112
5120,-1.71579,8.59174
5121,-1.71532,8.59237
5122,-1.71486,8.59299
5123,-1.71439,8.59361
5124,-1.71392,8.59423
5125,-1.71345,8.59485
5126,-1.71298,8.59547
5127,-1.71251,8.59609
5128,-1.71204,8.59671
5129,-1.71157,8.59732
5130,-1.7111,8.59794
5131,-1.71063,8.59855
5132,-1.71015,8.59917
5133,-1.70968,8.59978
5134,-1.70921,8.6004
5135,-1.70873,8.60101
5136,-1.70826,8.60162
5137,-1.70778,8.60223
5138,-1.7073,8.60284
5139,-1.70683,8.60345
5140,-1.70635,8.60406
5141,-1.70587,8.60467
5142,-1.70539,8.60528
5143,-1.70491,8.60589
5144,-1.70443,8.60649
5145,-1.70395,8.6071
5146,-1.70347,8.60771
5147,-1.70299,8.60831
5148,-1.70251,8.60891
5149,-1.70202,8.60952
5150,-1.70154,8.61012
5151,-1.70105,8.61072
5152,-1.70057,8.61132
5153,-1.70008,8.61192
5154,-1.6996,8.61252
5155,-1.69911,8.61312
5156,-1.69862,8.61372
5157,-1.69814,8.61432
5158,-1.69765,8.61491
5159,-1.69716,8.61551
5160,-1.69667,8.6161
5161,-1.69618,8.6167
5162,-1.69569,8.61729
5163,-1.6952,8.61789
5164,-1.6947,8.61848
5165,-1.69421,8.61907
5166,-1.69372,8.61966
5167,-1.69322,8.62025
5168,-1.69273,8.62084
5169,-1.69223,8.62143
5170,-1.69174,8.62202
5171,-1.69124,8.62261
5172,-1.69075,8.62319
5173,-1.69025,8.62378
5174,-1.68975,8.62437
5175,-1.68925,8.62495
5176,-1.68875,8.62553
5177,-1.68825,8.62612
5178,-1.68775,8.6267
5179,-1.68725,8.62728
5180,-1.68675,8.62786
5181,-1.68625,8.62844
5182,-1.68574,8.62902
5183,-1.68524,8.6296
5184,-1.68474,8.63018
5185,-1.68423,8.63076
5186,-1.68373,8.63134
5187,-1.68322,8.63191
5188,-1.68271,8.63249
5189,-1.68221,8.63306
5190,-1.6817,8.63364
5191,-1.68119,8.63421
5192,-1.68068,8.63479
5193,-1.68017,8.63536
5194,-1.67966,8.63593
5195,-1.67915,8.6365
5196,-1.67864,8.63707
5197,-1.67813,8.63764
5198,-1.67762,8.63821
5199,-1.6771,8.63878
5200,-1.67659,8.63934
5201,-1.67607,8.63991
5202,-1.67556,8.64048
5203,-1.67504,8.64104
5204,-1.67453,8.64161
5205,-1.67401,8.64217
5206,-1.67349,8.64273
5207,-1.67298,8.6433
5208,-1.67246,8.64386
5209,-1.67194,8.64442
5210,-1.67142,8.64498
5211,-1.6709,8.64554
5212,-1.67038,8.6461
5213,-1.66986,8.64666
5214,-1.66933,8.64721
5215,-1.66881,8.64777
5216,-1.66829,8.64833
5217,-1.66776,8.64888
5218,-1.66724,8.64944
5219,-1.66671,8.64999
5220,-1.66619,8.65054
5221,-1.66566,8.6511
5222,-1.66514,8.65165
5223,-1.66461,8.6522
5224,-1.66408,8.65275
5225,-1.66355,8.6533
5226,-1.66302,8.65385
5227,-1.66249,8.6544
5228,-1.66196,8.65495
5229,-1.66143,8.65549
5230,-1.6609,8.65604
5231,-1.66037,8.65658
5232,-1.65983,8.65713
5233,-1.6593,8.65767
5234,-1.65877,8.65822
5235,-1.65823,8.65876
5236,-1.6577,8.6593
5237,-1.65716,8.65984
5238,-1.65662,8.66038
5239,-1.65609,8.66092
5240,-1.65555,8.66146
5241,-1.65501,8.662
5242,-1.65447,8.66254
5243,-1.65393,8.66308
5244,-1.65339,8.66361
5245,-1.65285,8.66415
5246,-1.65231,8.66469
5247,-1.65177,8.66522
5248,-1.65123,8.66575
5249,-1.65068,8.66629
5250,-1.65014,8.66682
5251,-1.64959,8.66735
5252,-1.64905,8.66788
5253,-1.6485,8.66841
5254,-1.64796,8.66894
5255,-1.64741,8.66947
5256,-1.64686,8.67
5257,-1.64632,8.67053
5258,-1.64577,8.67105
5259,-1.64522,8.67158
5260,-1.64467,8.6721
5261,-1.64412,8.67263
5262,-1.64357,8.67315
5263,-1.64302,8.67368
5264,-1.64246,8.6742
5265,-1.64191,8.67472
5266,-1.64136,8.67524
5267,-1.6408,8.67576
5268,-1.64025,8.67628
5269,-1.63969,8.6768
5270,-1.63914,8.67732
5271,-1.63858,8.67784
5272,-1.63803,8.67835
5273,-1.63747,8.67887
5274,-1.63691,8.67939
5275,-1.63635,8.6799
5276,-1.63579,8.68041
5277,-1.63523,8.68093
5278,-1.63467,8.68144
5279,-1.63411,8.68195
5280,-1.63355,8.68246
5281,-1.63299,8.68297
5282,-1.63242,8.68348
5283,-1.63186,8.68399
5284,-1.6313,8.6845
5285,-1.63073,8.68501
5286,-1.63017,8.68552
5287,-1.6296,8.68602
5288,-1.62903,8.68653
5289,-1.62847,8.68703
5290,-1.6279,8.68754
5291,-1.62733,8.68804
5292,-1.62676,8.68855
5293,-1.62619,8.68905
5294,-1.62562,8.68955
5295,-1.62505,8.69005
5296,-1.62448,8.69055
5297,-1.62391,8.69105
5298,-1.62334,8.69155
5299,-1.62276,8.69205
5300,-1.62219,8.69254
5301,-1.62161,8.69304
5302,-1.62104,8.69354
5303,-1.62046,8.69403
5304,-1.61989,8.69453
5305,-1.61931,8.69502
5306,-1.61873,8.69551
5307,-1.61816,8.69601
5308,-1.61758,8.6965
5309,-1.617,8.69699
5310,-1.61642,8.69748
5311,-1.61584,8.69797
5312,-1.61526,8.69846
5313,-1.61468,8.69895
5314,-1.61409,8.69943
5315,-1.61351,8.69992
5316,-1.61293,8.70041
5317,-1.61234,8.70089
5318,-1.61176,8.70138
5319,-1.61117,8.70186
5320,-1.61059,8.70234
5321,-1.61,8.70283
5322,-1.60942,8.70331
5323,-1.60883,8.70379
5324,-1.60824,8.70427
5325,-1.60765,8.70475
5326,-1.60706,8.70523
5327,-1.60647,8.70571
5328,-1.60588,8.70619
5329,-1.60529,8.70666
5330,-1.6047,8.70714
5331,-1.60411,8.70761
5332,-1.60351,8.70809
5333,-1.60292,8.70856
5334,-1.60233,8.70904
5335,-1.60173,8.70951
5336,-1.60114,8.70998
5337,-1.60054,8.71045
5338,-1.59994,8.71092
5339,-1.59935,8.71139
5340,-1.59875,8.71186
5341,-1.59815,8.71233
5342,-1.59755,8.7128
5343,-1.59695,8.71327
5344,-1.59635,8.71373
5345,-1.59575,8.7142
5346,-1.59515,8.71467
5347,-1.59455,8.71513
5348,-1.59395,8.71559
5349,-1.59334,8.71606
5350,-1.59274,8.71652
5351,-1.59213,8.71698
5352,-1.59153,8.71744
5353,-1.59092,8.7179
5354,-1.59032,8.71836
5355,-1.58971,8.71882
5356,-1.5891,8.71928
5357,-1.5885,8.71974
5358,-1.58789,8.72019
5359,-1.58728,8.72065
5360,-1.58667,8.7211
5361,-1.58606,8.72156
5362,-1.58545,8.72201
5363,-1.58484,8.72247
5364,-1.58422,8.72292
5365,-1.58361,8.72337
5366,-1.583,8.72382
5367,-1.58238,8.72427
5368,-1.58177,8.72472
5369,-1.58115,8.72517
5370,-1.58054,8.72562
5371,-1.57992,8.72607
5372,-1.57931,8.72651
5373,-1.57869,8.72696
5374,-1.57807,8.72741
5375,-1.57745,8.72785
5376,-1.57683,8.72829
5377,-1.57621,8.72874
5378,-1.57559,8.72918
5379,-1.57497,8.72962
5380,-1.57435,8.73006
5381,-1.57373,8.7305
5382,-1.5731,8.73094
5383,-1.57248,8.73138
5384,-1.57186,8.73182
5385,-1.57123,8.73226
5386,-1.57061,8.7327
5387,-1.56998,8.73313
5388,-1.56935,8.73357
5389,-1.56873,8.734
5390,-1.5681,8.73444
5391,-1.56747,8.73487
5392,-1.56684,8.73531
5393,-1.56621,8.73574
5394,-1.56558,8.73617
5395,-1.56495,8.7366
5396,-1.56432,8.73703
5397,-1.56369,8.73746
5398,-1.56306,8.73789
5399,-1.56242,8.73832
5400,-1.56179,8.73874
5401,-1.56115,8.73917
5402,-1.56052,8.7396
5403,-1.55988,8.74002
5404,-1.55925,8.74045
5405,-1.55861,8.74087
5406,-1.55797,8.74129
5407,-1.55734,8.74172
5408,-1.5567,8.74214
5409,-1.55606,8.74256
5410,-1.55542,8.74298
5411,-1.55478,8.7434
5412,-1.55414,8.74382
5413,-1.5535,8.74424
5414,-1.55285,8.74465
5415,-1.55221,8.74507
5416,-1.55157,8.74549
5417,-1.55092,8.7459
5418,-1.55028,8.74632
5419,-1.54963,8.74673
5420,-1.54899,8.74714
5421,-1.54834,8.74756
5422,-1.5477,8.74797
5423,-1.54705,8.74838
5424,-1.5464,8.74879
5425,-1.54575,8.7492
5426,-1.5451,8.74961
5427,-1.54445,8.75002
5428,-1.5438,8.75043
5429,-1.54315,8.75083
5430,-1.5425,8.75124
5431,-1.54185,8.75164
5432,-1.54119,8.75205
5433,-1.54054,8.75245
5434,-1.53989,8.75286
5435,-1.53923,8.75326
5436,-1.53858,8.75366
5437,-1.53792,8.75406
5438,-1.53726,8.75446
5439,-1.53661,8.75486
5440,-1.53595,8.75526
5441,-1.53529,8.75566
5442,-1.53463,8.75606
5443,-1.53397,8.75646
5444,-1.53331,8.75685
5445,-1.53265,8.75725
5446,-1.53199,8.75765
5447,-1.53133,8.75804
5448,-1.53067,8.75843
5449,-1.53,8.75883
5450,-1.52934,8.75922
5451,-1.52867,8.75961
5452,-1.52801,8.76
5453,-1.52734,8.76039
5454,-1.52668,8.76078
5455,-1.52601,8.76117
5456,-1.52534,8.76156
5457,-1.52468,8.76195
5458,-1.52401,8.76233
5459,-1.52334,8.76272
5460,-1.52267,8.7631
5461,-1.522,8.76349
5462,-1.52133,8.76387
5463,-1.52066,8.76426
5464,-1.51998,8.76464
5465,-1.51931,8.76502
5466,-1.51864,8.7654
5467,-1.51796,8.76578
5468,-1.51729,8.76616
5469,-1.51661,8.76654
5470,-1.51594,8.76692
5471,-1.51526,8.7673
5472,-1.51459,8.76767
5473,-1.51391,8.76805
5474,-1.51323,8.76843
5475,-1.51255,8.7688
5476,-1.51187,8.76917
5477,-1.51119,8.76955
5478,-1.51051,8.76992
5479,-1.50983,8.77029
5480,-1.50915,8.77066
5481,-1.50847,8.77103
5482,-1.50778,8.7714
5483,-1.5071,8.77177
5484,-1.50642,8.77214
5485,-1.50573,8.77251
5486,-1.50505,8.77288
5487,-1.50436,8.77324
5488,-1.50367,8.77361
5489,-1.50299,8.77397
5490,-1.5023,8.77434
5491,-1.50161,8.7747
5492,-1.50092,8.77507
5493,-1.50023,8.77543
5494,-1.49954,8.77579
5495,-1.49885,8.77615
5496,-1.49816,8.77651
5497,-1.49747,8.77687
5498,-1.49678,8.77723
5499,-1.49608,8.77759
5500,-1.49539,8.77794
5501,-1.49469,8.7783
5502,-1.494,8.77866
5503,-1.4933,8.77901
5504,-1.49261,8.77937
5505,-1.49191,8.77972
5506,-1.49121,8.78007
5507,-1.49052,8.78043
5508,-1.48982,8.78078
5509,-1.48912,8.78113
5510,-1.48842,8.78148
5511,-1.48842,8.78148
5512,-1.48772,8.78183
5513,-1.48701,8.78219
5514,-1.48629,8.78256
5515,-1.48557,8.78293
5516,-1.48485,8.78331
5517,-1.48412,8.7837
5518,-1.48338,8.78409
5519,-1.48264,8.78449
5520,-1.48189,8.7849
5521,-1.48113,8.78531
5522,-1.48037,8.78573
5523,-1.47961,8.78615
5524,-1.47884,8.78659
5525,-1.47806,8.78703
5526,-1.47728,8.78747
5527,-1.47649,8.78792
5528,-1.4757,8.78838
5529,-1.4749,8.78885
5530,-1.47409,8.78932
5531,-1.47328,8.7898
5532,-1.47246,8.79028
5533,-1.47164,8.79078
5534,-1.47081,8.79128
5535,-1.46998,8.79178
5536,-1.46914,8.79229
5537,-1.46829,8.79281
5538,-1.46744,8.79334
5539,-1.46658,8.79387
5540,-1.46572,8.7944
5541,-1.46485,8.79495
5542,-1.46398,8.7955
5543,-1.4631,8.79606
5544,-1.46222,8.79662
5545,-1.46132,8.79719
5546,-1.46043,8.79777
5547,-1.45953,8.79836
5548,-1.45862,8.79895
5549,-1.4577,8.79954
5550,-1.45678,8.80015
5551,-1.45586,8.80076
5552,-1.45493,8.80138
5553,-1.45399,8.802
5554,-1.45305,8.80263
5555,-1.4521,8.80327
5556,-1.45115,8.80391
5557,-1.45019,8.80456
5558,-1.44922,8.80522
5559,-1.44825,8.80588
5560,-1.44728,8.80655
5561,-1.44629,8.80723
5562,-1.44531,8.80791
5563,-1.44431,8.8086
5564,-1.44331,8.8093
5565,-1.44231,8.81
5566,-1.4413,8.81071
5567,-1.44028,8.81143
5568,-1.43926,8.81215
5569,-1.43823,8.81288
5570,-1.4372,8.81362
5571,-1.43616,8.81436
5572,-1.43511,8.81511
5573,-1.43406,8.81586
5574,-1.43301,8.81663
5575,-1.43195,8.8174
5576,-1.43088,8.81817
5577,-1.4298,8.81895
5578,-1.42873,8.81974
5579,-1.42764,8.82054
5580,-1.42655,8.82134
5581,-1.42545,8.82215
5582,-1.42435,8.82296
5583,-1.42324,8.82379
5584,-1.42213,8.82462
5585,-1.42101,8.82545
5586,-1.41989,8.82629
5587,-1.41876,8.82714
5588,-1.41762,8.828
5589,-1.41648,8.82886
5590,-1.41533,8.82972
5591,-1.41418,8.8306
5592,-1.41302,8.83148
5593,-1.41186,8.83237
5594,-1.41069,8.83326
5595,-1.40951,8.83416
5596,-1.40833,8.83507
5597,-1.40714,8.83599
5598,-1.40595,8.83691
5599,-1.40475,8.83783
5600,-1.40354,8.83877
5601,-1.40233,8.83971
5602,-1.40112,8.84066
5603,-1.3999,8.84161
5604,-1.39867,8.84257
5605,-1.39744,8.84354
5606,-1.3962,8.84451
5607,-1.39495,8.84549
5608,-1.3937,8.84648
5609,-1.39245,8.84747
5610,-1.39119,8.84847
5611,-1.38992,8.84948
5612,-1.38865,8.85049
5613,-1.38737,8.85151
5614,-1.38608,8.85254
5615,-1.38479,8.85357
5616,-1.3835,8.85461
5617,-1.3822,8.85566
5618,-1.38089,8.85671
5619,-1.37958,8.85777
5620,-1.37826,8.85884
5621,-1.37693,8.85991
5622,-1.3756,8.86099
5623,-1.37427,8.86207
5624,-1.37293,8.86317
5625,-1.37158,8.86427
5626,-1.37023,8.86537
5627,-1.36887,8.86648
5628,-1.36751,8.8676
5629,-1.36614,8.86873
5630,-1.36476,8.86986
5631,-1.36338,8.871
5632,-1.36199,8.87214
5633,-1.3606,8.8733
5634,-1.3592,8.87446
5635,-1.3578,8.87562
5636,-1.35639,8.87679
5637,-1.35497,8.87797
5638,-1.35355,8.87916
5639,-1.35212,8.88035
5640,-1.35069,8.88154
5641,-1.34925,8.88275
5642,-1.34781,8.88396
5643,-1.34636,8.88518
5644,-1.34491,8.8864
5645,-1.34344,8.88763
5646,-1.34198,8.88887
5647,-1.34051,8.89012
5648,-1.33903,8.89137
5649,-1.33754,8.89262
5650,-1.33605,8.89389
5651,-1.33456,8.89516
5652,-1.33306,8.89644
5653,-1.33155,8.89772
5654,-1.33004,8.89901
5655,-1.32852,8.90031
5656,-1.327,8.90161
5657,-1.32547,8.90292
5658,-1.32393,8.90424
5659,-1.32239,8.90556
5660,-1.32085,8.90689
5661,-1.31929,8.90823
5662,-1.31774,8.90957
5663,-1.31617,8.91092
5664,-1.3146,8.91228
5665,-1.31303,8.91364
5666,-1.31145,8.91501
5667,-1.30986,8.91639
5668,-1.30827,8.91777
5669,-1.30667,8.91916
5670,-1.30507,8.92056
5671,-1.30346,8.92196
5672,-1.30184,8.92337
5673,-1.30022,8.92478
5674,-1.2986,8.92621
5675,-1.29697,8.92764
5676,-1.29533,8.92907
5677,-1.29368,8.93051
5678,-1.29204,8.93196
5679,-1.29038,8.93342
5680,-1.28872,8.93488
5681,-1.28705,8.93635
5682,-1.28538,8.93782
5683,-1.2837,8.93931
5684,-1.28202,8.9408
5685,-1.28033,8.94229
5686,-1.27864,8.94379
5687,-1.27694,8.9453
5688,-1.27523,8.94682
5689,-1.27352,8.94834
5690,-1.2718,8.94986
5691,-1.27008,8.9514
5692,-1.26835,8.95294
5693,-1.26662,8.95449
5694,-1.26488,8.95604
5695,-1.26313,8.9576
5696,-1.26138,8.95917
5697,-1.25962,8.96075
5698,-1.25786,8.96233
5699,-1.25609,8.96391
5700,-1.25431,8.96551
5701,-1.25253,8.96711
5702,-1.25075,8.96872
5703,-1.24896,8.97033
5704,-1.24716,8.97195
5705,-1.24536,8.97358
5706,-1.24355,8.97521
5707,-1.24173,8.97685
5708,-1.23991,8.9785
5709,-1.23809,8.98015
5710,-1.23626,8.98181
5711,-1.23442,8.98348
5712,-1.23258,8.98515
5713,-1.23073,8.98683
5714,-1.22887,8.98852
5715,-1.22701,8.99021
5716,-1.22515,8.99191
5717,-1.22328,8.99362
5718,-1.2214,8.99533
5719,-1.21952,8.99705
5720,-1.21763,8.99878
5721,-1.21573,9.00051
5722,-1.21383,9.00225
5723,-1.21193,9.00399
5724,-1.21002,9.00575
5725,-1.2081,9.00751
5726,-1.20618,9.00927
5727,-1.20425,9.01104
5728,-1.20232,9.01282
5729,-1.20038,9.01461
5730,-1.19843,9.0164
5731,-1.19648,9.0182
5732,-1.19452,9.02
5733,-1.19256,9.02182
5734,-1.19059,9.02364
5735,-1.18862,9.02546
5736,-1.18664,9.02729
5737,-1.18465,9.02913
5738,-1.18266,9.03098
5739,-1.18066,9.03283
5740,-1.17866,9.03468
5741,-1.17665,9.03655
5742,-1.17464,9.03842
5743,-1.17262,9.0403
5744,-1.1706,9.04218
5745,-1.16856,9.04407
5746,-1.16653,9.04597
5747,-1.16449,9.04788
5748,-1.16244,9.04979
5749,-1.16038,9.0517
5750,-1.15832,9.05363
5751,-1.15626,9.05556
5752,-1.15419,9.0575
5753,-1.15211,9.05944
5754,-1.15003,9.06139
5755,-1.14794,9.06335
5756,-1.14585,9.06531
5757,-1.14375,9.06728
5758,-1.14164,9.06926
5759,-1.13953,9.07124
5760,-1.13742,9.07323
5761,-1.13529,9.07523
5762,-1.13317,9.07723
5763,-1.13103,9.07924
5764,-1.12889,9.08126
5765,-1.12675,9.08328
5766,-1.1246,9.08531
5767,-1.12244,9.08735
5768,-1.12028,9.08939
5769,-1.11811,9.09144
5770,-1.11594,9.0935
5771,-1.11376,9.09556
5772,-1.11157,9.09763
5773,-1.10938,9.0997
5774,-1.10719,9.10179
5775,-1.10499,9.10388
5776,-1.10278,9.10597
5777,-1.10056,9.10807
5778,-1.09835,9.11018
5779,-1.09612,9.1123
5780,-1.09389,9.11442
5781,-1.09165,9.11655
5782,-1.08941,9.11868
5783,-1.08716,9.12083
5784,-1.08491,9.12298
5785,-1.08265,9.12513
5786,-1.08039,9.12729
5787,-1.07812,9.12946
5788,-1.07584,9.13164
5789,-1.07356,9.13382
5790,-1.07127,9.136
5791,-1.06898,9.1382
5792,-1.06668,9.1404
5793,-1.06438,9.14261
5794,-1.06207,9.14482
5795,-1.05975,9.14704
5796,-1.05743,9.14927
5797,-1.0551,9.15151
5798,-1.05277,9.15375
5799,-1.05043,9.15599
5800,-1.04808,9.15825
5801,-1.04573,9.16051
5802,-1.04338,9.16278
5803,-1.04102,9.16505
5804,-1.03865,9.16733
5805,-1.03628,9.16962
5806,-1.0339,9.17191
5807,-1.03151,9.17421
5808,-1.02912,9.17652
5809,-1.02673,9.17883
5810,-1.02433,9.18115
5811,-1.02192,9.18348
5812,-1.01951,9.18581
5813,-1.01709,9.18815
5814,-1.01466,9.1905
5815,-1.01223,9.19285
5816,-1.0098,9.19521
5817,-1.00736,9.19758
5818,-1.00491,9.19995
5819,-1.00246,9.20233
5820,-0.999998,9.20472
5821,-0.997534,9.20711
5822,-0.995064,9.20951
5823,-0.992588,9.21191
5824,-0.990107,9.21433
5825,-0.98762,9.21675
5826,-0.985128,9.21917
5827,-0.982629,9.2216
5828,-0.980125,9.22404
5829,-0.977615,9.22649
5830,-0.9751,9.22894
5831,-0.972579,9.2314
5832,-0.970052,9.23386
5833,-0.967519,9.23634
5834,-0.964981,9.23882
5835,-0.962437,9.2413
5836,-0.959888,9.24379
5837,-0.957332,9.24629
5838,-0.954771,9.2488
5839,-0.952204,9.25131
5840,-0.949632,9.25382
5841,-0.947054,9.25635
5842,-0.94447,9.25888
5843,-0.94188,9.26142
5844,-0.939285,9.26396
5845,-0.936684,9.26651
5846,-0.934078,9.26907
5847,-0.931465,9.27164
5848,-0.928847,9.27421
5849,-0.926223,9.27678
5850,-0.923594,9.27937
5851,-0.920959,9.28196
5852,-0.918318,9.28456
5853,-0.915671,9.28716
5854,-0.913019,9.28977
5855,-0.910361,9.29239
5856,-0.907698,9.29501
5857,-0.905028,9.29764
5858,-0.902353,9.30028
5859,-0.899672,9.30292
5860,-0.896986,9.30557
5861,-0.894294,9.30823
5862,-0.891596,9.31089
5863,-0.888892,9.31356
5864,-0.886183,9.31624
5865,-0.883468,9.31892
5866,-0.880748,9.32161
5867,-0.878021,9.32431
5868,-0.875289,9.32701
5869,-0.872551,9.32972
5870,-0.869808,9.33244
5871,-0.867059,9.33516
5872,-0.864304,9.33789
5873,-0.861543,9.34062
5874,-0.858777,9.34337
5875,-0.856005,9.34612
5876,-0.853228,9.34887
5877,-0.850444,9.35163
5878,-0.847655,9.3544
5879,-0.84486,9.35718
5880,-0.84206,9.35996
5881,-0.839254,9.36275
5882,-0.836442,9.36554
5883,-0.833624,9.36835
5884,-0.830801,9.37116
5885,-0.827972,9.37397
5886,-0.825138,9.37679
5887,-0.822297,9.37962
5888,-0.819451,9.38246
5889,-0.816599,9.3853
5890,-0.813742,9.38814
5891,-0.810879,9.391
5892,-0.80801,9.39386
5893,-0.805135,9.39673
5894,-0.802255,9.3996
5895,-0.799369,9.40248
5896,-0.796478,9.40537
5897,-0.79358,9.40827
5898,-0.790677,9.41117
5899,-0.787768,9.41407
5900,-0.784854,9.41699
5901,-0.781934,9.41991
5902,-0.779008,9.42284
5903,-0.776076,9.42577
5904,-0.773139,9.42871
5905,-0.770196,9.43166
5906,-0.767248,9.43461
5907,-0.764293,9.43757
5908,-0.761333,9.44054
5909,-0.758367,9.44351
5910,-0.755396,9.44649
5911,-0.752419,9.44948
5912,-0.749436,9.45247
5913,-0.746447,9.45547
5914,-0.743453,9.45848
5915,-0.740453,9.46149
5916,-0.737448,9.46451
5917,-0.734436,9.46754
5918,-0.731419,9.47057
5919,-0.728396,9.47361
5920,-0.725368,9.47666
5921,-0.722334,9.47971
5922,-0.719294,9.48277
5923,-0.716248,9.48583
5924,-0.713197,9.48891
5925,-0.71014,9.49199
5926,-0.707078,9.49507
5927,-0.704009,9.49816
5928,-0.700935,9.50126
5929,-0.697855,9.50437
5930,-0.69477,9.50748
5931,-0.691679,9.5106
5932,-0.688582,9.51372
5933,-0.685479,9.51686
5934,-0.682371,9.52
5935,-0.679257,9.52314
5936,-0.676138,9.52629
5937,-0.673012,9.52945
5938,-0.669881,9.53262
5939,-0.666744,9.53579
5940,-0.663602,9.53896
5941,-0.660454,9.54215
5942,-0.6573,9.54534
5943,-0.65414,9.54854
5944,-0.650975,9.55174
5945,-0.647804,9.55495
5946,-0.644628,9.55817
5947,-0.641445,9.5614
5948,-0.638257,9.56463
5949,-0.635063,9.56786
5950,-0.631864,9.57111
5951,-0.628659,9.57436
5952,-0.625448,9.57762
5953,-0.622231,9.58088
5954,-0.619009,9.58415
5955,-0.615781,9.58743
5956,-0.612548,9.59071
5957,-0.609308,9.594
5958,-0.606063,9.5973
5959,-0.602812,9.6006
5960,-0.599556,9.60391
5961,-0.596294,9.60723
5962,-0.593026,9.61055
5963,-0.589752,9.61388
5964,-0.586473,9.61722
5965,-0.583188,9.62056
5966,-0.579898,9.62391
5967,-0.576601,9.62727
5968,-0.573299,9.63063
5969,-0.569991,9.634
5970,-0.566678,9.63738
5971,-0.563359,9.64076
5972,-0.560034,9.64415
5973,-0.556703,9.64754
5974,-0.553367,9.65095
5975,-0.550025,9.65436
5976,-0.546678,9.65777
5977,-0.543324,9.66119
5978,-0.539965,9.66462
5979,-0.5366,9.66806
5980,-0.53323,9.6715
5981,-0.529854,9.67495
5982,-0.526472,9.6784
5983,-0.523084,9.68187
5984,-0.519691,9.68534
5985,-0.516292,9.68881
5986,-0.512888,9.69229
5987,-0.509477,9.69578
5988,-0.506061,9.69928
5989,-0.502639,9.70278
5990,-0.499212,9.70628
5991,-0.495779,9.7098
5992,-0.49234,9.71332
5993,-0.488895,9.71685
5994,-0.485445,9.72038
5995,-0.481989,9.72392
5996,-0.478528,9.72747
5997,-0.47506,9.73103
5998,-0.471587,9.73459
5999,-0.468108,9.73815
6000,-0.464624,9.74173
6001,-0.461134,9.74531
6002,-0.457638,9.7489
6003,-0.454136,9.75249
6004,-0.450629,9.75609
6005,-0.447116,9.7597
6006,-0.443598,9.76331
6007,-0.440073,9.76693
6008,-0.436543,9.77056
6009,-0.433007,9.77419
6010,-0.429466,9.77783
6011,-0.425919,9.78148
6012,-0.425919,9.78148
6013,-0.422372,9.78513
6014,-0.418833,9.78877
6015,-0.4153,9.7924
6016,-0.411774,9.79603
6017,-0.408256,9.79965
6018,-0.404744,9.80327
6019,-0.401239,9.80687
6020,-0.397741,9.81048
6021,-0.394251,9.81407
6022,-0.390767,9.81766
6023,-0.38729,9.82125
6024,-0.38382,9.82482
6025,-0.380357,9.82839
6026,-0.376901,9.83196
6027,-0.373451,9.83551
6028,-0.370009,9.83907
6029,-0.366574,9.84261
6030,-0.363146,9.84615
6031,-0.359724,9.84968
6032,-0.35631,9.85321
6033,-0.352903,9.85673
6034,-0.349502,9.86024
6035,-0.346109,9.86375
6036,-0.342722,9.86725
6037,-0.339343,9.87074
6038,-0.33597,9.87423
6039,-0.332604,9.87771
6040,-0.329246,9.88119
6041,-0.325894,9.88466
6042,-0.322549,9.88812
6043,-0.319211,9.89158
6044,-0.315881,9.89503
6045,-0.312557,9.89847
6046,-0.30924,9.90191
6047,-0.30593,9.90534
6048,-0.302627,9.90876
6049,-0.299331,9.91218
6050,-0.296041,9.91559
6051,-0.292759,9.919
6052,-0.289484,9.9224
6053,-0.286216,9.92579
6054,-0.282954,9.92918
6055,-0.2797,9.93256
6056,-0.276453,9.93593
6057,-0.273212,9.9393
6058,-0.269979,9.94266
6059,-0.266752,9.94601
6060,-0.263533,9.94936
6061,-0.26032,9.9527
6062,-0.257114,9.95604
