Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
13,212.95,22.0427,16.0637,11.9579,0,8016
Index,X,Y
5019,-1.4376,6.07949
5020,-1.43752,6.08205
5021,-1.43744,6.08462
5022,-1.43736,6.08719
5023,-1.43729,6.08976
5024,-1.43721,6.09233
5025,-1.43714,6.0949
5026,-1.43707,6.09747
5027,-1.43701,6.10005
5028,-1.43694,6.10262
5029,-1.43688,6.1052
5030,-1.43682,6.10778
5031,-1.43676,6.11036
5032,-1.4367,6.11294
5033,-1.43665,6.11553
5034,-1.43659,6.11811
5035,-1.43654,6.1207
5036,-1.43649,6.12329
5037,-1.43645,6.12588
5038,-1.4364,6.12847
5039,-1.43636,6.13106
5040,-1.43632,6.13365
5041,-1.43628,6.13625
5042,-1.43624,6.13885
5043,-1.43621,6.14145
5044,-1.43617,6.14405
5045,-1.43614,6.14665
5046,-1.43611,6.14925
5047,-1.43609,6.15186
5048,-1.43606,6.15446
5049,-1.43604,6.15707
5050,-1.43602,6.15968
5051,-1.436,6.16229
5052,-1.43598,6.1649
5053,-1.43597,6.16752
5054,-1.43595,6.17013
5055,-1.43594,6.17275
5056,-1.43593,6.17537
5057,-1.43593,6.17799
5058,-1.43592,6.18061
5059,-1.43592,6.18323
5060,-1.43592,6.18585
5061,-1.43592,6.18848
5062,-1.43592,6.19111
5063,-1.43593,6.19374
5064,-1.43593,6.19637
5065,-1.43594,6.199
5066,-1.43595,6.20163
5067,-1.43597,6.20427
5068,-1.43598,6.2069
5069,-1.436,6.20954
5070,-1.43602,6.21218
5071,-1.43604,6.21482
5072,-1.43606,6.21746
5073,-1.43609,6.22011
5074,-1.43611,6.22275
5075,-1.43614,6.2254
5076,-1.43617,6.22805
5077,-1.43621,6.2307
5078,-1.43624,6.23335
5079,-1.43628,6.236
5080,-1.43632,6.23865
5081,-1.43636,6.24131
5082,-1.4364,6.24397
5083,-1.43645,6.24663
5084,-1.43649,6.24929
5085,-1.43654,6.25195
5086,-1.43659,6.25461
5087,-1.43665,6.25728
5088,-1.4367,6.25994
5089,-1.43676,6.26261
5090,-1.43682,6.26528
5091,-1.43688,6.26795
5092,-1.43694,6.27062
5093,-1.43701,6.2733
5094,-1.43707,6.27597
5095,-1.43714,6.27865
5096,-1.43721,6.28133
5097,-1.43729,6.28401
5098,-1.43736,6.28669
5099,-1.43744,6.28937
5100,-1.43752,6.29205
5101,-1.4376,6.29474
5102,-1.43768,6.29743
5103,-1.43777,6.30012
5104,-1.43785,6.30281
5105,-1.43794,6.3055
5106,-1.43803,6.30819
5107,-1.43813,6.31089
5108,-1.43822,6.31358
5109,-1.43832,6.31628
5110,-1.43842,6.31898
5111,-1.43852,6.32168
5112,-1.43862,6.32438
5113,-1.43873,6.32709
5114,-1.43883,6.32979
5115,-1.43894,6.3325
5116,-1.43905,6.33521
5117,-1.43917,6.33792
5118,-1.43928,6.34063
5119,-1.4394,6.34334
5120,-1.43952,6.34605
5121,-1.43964,6.34877
5122,-1.43976,6.35149
5123,-1.43989,6.35421
5124,-1.44001,6.35693
5125,-1.44014,6.35965
5126,-1.44027,6.36237
5127,-1.44041,6.3651
5128,-1.44054,6.36782
5129,-1.44068,6.37055
5130,-1.44082,6.37328
5131,-1.44096,6.37601
5132,-1.4411,6.37874
5133,-1.44125,6.38148
5134,-1.44139,6.38421
5135,-1.44154,6.38695
5136,-1.44169,6.38969
5137,-1.44185,6.39243
5138,-1.442,6.39517
5139,-1.44216,6.39791
5140,-1.44232,6.40065
5141,-1.44248,6.4034
5142,-1.44264,6.40615
5143,-1.44281,6.4089
5144,-1.44297,6.41165
5145,-1.44314,6.4144
5146,-1.44331,6.41715
5147,-1.44349,6.41991
5148,-1.44366,6.42266
5149,-1.44384,6.42542
5150,-1.44402,6.42818
5151,-1.4442,6.43094
5152,-1.44438,6.4337
5153,-1.44457,6.43647
5154,-1.44475,6.43923
5155,-1.44494,6.442
5156,-1.44513,6.44477
5157,-1.44533,6.44754
5158,-1.44552,6.45031
5159,-1.44572,6.45308
5160,-1.44592,6.45585
5161,-1.44612,6.45863
5162,-1.44632,6.46141
5163,-1.44653,6.46419
5164,-1.44673,6.46697
5165,-1.44694,6.46975
5166,-1.44715,6.47253
5167,-1.44737,6.47532
5168,-1.44758,6.4781
5169,-1.4478,6.48089
5170,-1.44802,6.48368
5171,-1.44824,6.48647
5172,-1.44846,6.48926
5173,-1.44869,6.49206
5174,-1.44891,6.49485
5175,-1.44914,6.49765
5176,-1.44937,6.50045
5177,-1.44961,6.50325
5178,-1.44984,6.50605
5179,-1.45008,6.50885
5180,-1.45032,6.51165
5181,-1.45056,6.51446
5182,-1.4508,6.51727
5183,-1.45105,6.52008
5184,-1.45129,6.52289
5185,-1.45154,6.5257
5186,-1.45179,6.52851
5187,-1.45205,6.53133
5188,-1.4523,6.53414
5189,-1.45256,6.53696
5190,-1.45282,6.53978
5191,-1.45308,6.5426
5192,-1.45334,6.54542
5193,-1.45361,6.54825
5194,-1.45387,6.55107
5195,-1.45414,6.5539
5196,-1.45441,6.55673
5197,-1.45469,6.55956
5198,-1.45496,6.56239
5199,-1.45524,6.56522
5200,-1.45552,6.56805
5201,-1.4558,6.57089
5202,-1.45608,6.57373
5203,-1.45637,6.57657
5204,-1.45665,6.57941
5205,-1.45694,6.58225
5206,-1.45723,6.58509
5207,-1.45753,6.58794
5208,-1.45782,6.59078
5209,-1.45812,6.59363
5210,-1.45842,6.59648
5211,-1.45872,6.59933
5212,-1.45902,6.60218
5213,-1.45933,6.60504
5214,-1.45963,6.60789
5215,-1.45994,6.61075
5216,-1.46025,6.61361
5217,-1.46057,6.61647
5218,-1.46088,6.61933
5219,-1.4612,6.62219
5220,-1.46152,6.62505
5221,-1.46184,6.62792
5222,-1.46216,6.63079
5223,-1.46249,6.63366
5224,-1.46281,6.63653
5225,-1.46314,6.6394
5226,-1.46347,6.64227
5227,-1.46381,6.64515
5228,-1.46414,6.64802
5229,-1.46448,6.6509
5230,-1.46482,6.65378
5231,-1.46516,6.65666
5232,-1.4655,6.65954
5233,-1.46585,6.66243
5234,-1.46619,6.66531
5235,-1.46654,6.6682
5236,-1.46689,6.67109
5237,-1.46725,6.67398
5238,-1.4676,6.67687
5239,-1.46796,6.67976
5240,-1.46832,6.68265
5241,-1.46868,6.68555
5242,-1.46904,6.68845
5243,-1.46941,6.69135
5244,-1.46977,6.69425
5245,-1.47014,6.69715
5246,-1.47051,6.70005
5247,-1.47089,6.70296
5248,-1.47126,6.70586
5249,-1.47164,6.70877
5250,-1.47202,6.71168
5251,-1.4724,6.71459
5252,-1.47278,6.7175
5253,-1.47317,6.72042
5254,-1.47355,6.72333
5255,-1.47394,6.72625
5256,-1.47433,6.72917
5257,-1.47473,6.73209
5258,-1.47512,6.73501
5259,-1.47552,6.73793
5260,-1.47592,6.74085
5261,-1.47632,6.74378
5262,-1.47672,6.74671
5263,-1.47713,6.74964
5264,-1.47753,6.75257
5265,-1.47794,6.7555
5266,-1.47835,6.75843
5267,-1.47877,6.76137
5268,-1.47918,6.7643
5269,-1.4796,6.76724
5270,-1.48002,6.77018
5271,-1.48044,6.77312
5272,-1.48086,6.77606
5273,-1.48129,6.77901
5274,-1.48171,6.78195
5275,-1.48214,6.7849
5276,-1.48257,6.78785
5277,-1.48301,6.7908
5278,-1.48344,6.79375
5279,-1.48388,6.7967
5280,-1.48432,6.79965
5281,-1.48476,6.80261
5282,-1.4852,6.80557
5283,-1.48565,6.80853
5284,-1.48609,6.81149
5285,-1.48654,6.81445
5286,-1.48699,6.81741
5287,-1.48745,6.82038
5288,-1.4879,6.82334
5289,-1.48836,6.82631
5290,-1.48882,6.82928
5291,-1.48928,6.83225
5292,-1.48974,6.83522
5293,-1.49021,6.8382
5294,-1.49067,6.84117
5295,-1.49114,6.84415
5296,-1.49161,6.84713
5297,-1.49209,6.85011
5298,-1.49256,6.85309
5299,-1.49304,6.85607
5300,-1.49352,6.85905
5301,-1.494,6.86204
5302,-1.49448,6.86503
5303,-1.49497,6.86802
5304,-1.49545,6.87101
5305,-1.49594,6.874
5306,-1.49643,6.87699
5307,-1.49693,6.87999
5308,-1.49742,6.88298
5309,-1.49792,6.88598
5310,-1.49842,6.88898
5311,-1.49892,6.89198
5312,-1.49942,6.89498
5313,-1.49993,6.89799
5314,-1.50043,6.90099
5315,-1.50094,6.904
5316,-1.50145,6.90701
5317,-1.50197,6.91002
5318,-1.50248,6.91303
5319,-1.503,6.91604
5320,-1.50352,6.91905
5321,-1.50404,6.92207
5322,-1.50456,6.92509
5323,-1.50509,6.92811
5324,-1.50561,6.93113
5325,-1.50614,6.93415
5326,-1.50667,6.93717
5327,-1.50721,6.9402
5328,-1.50774,6.94322
5329,-1.50828,6.94625
5330,-1.50882,6.94928
5331,-1.50936,6.95231
5332,-1.5099,6.95534
5333,-1.51045,6.95838
5334,-1.51099,6.96141
5335,-1.51154,6.96445
5336,-1.51209,6.96749
5337,-1.51265,6.97053
5338,-1.5132,6.97357
5339,-1.51376,6.97661
5340,-1.51432,6.97965
5341,-1.51488,6.9827
5342,-1.51544,6.98575
5343,-1.51601,6.9888
5344,-1.51657,6.99185
5345,-1.51714,6.9949
5346,-1.51771,6.99795
5347,-1.51829,7.00101
5348,-1.51886,7.00406
5349,-1.51944,7.00712
5350,-1.52002,7.01018
5351,-1.5206,7.01324
5352,-1.52118,7.0163
5353,-1.52177,7.01937
5354,-1.52235,7.02243
5355,-1.52294,7.0255
5356,-1.52353,7.02857
5357,-1.52413,7.03164
5358,-1.52472,7.03471
5359,-1.52532,7.03778
5360,-1.52592,7.04085
5361,-1.52652,7.04393
5362,-1.52712,7.04701
5363,-1.52773,7.05009
5364,-1.52833,7.05317
5365,-1.52894,7.05625
5366,-1.52955,7.05933
5367,-1.53017,7.06242
5368,-1.53078,7.0655
5369,-1.5314,7.06859
5370,-1.53202,7.07168
5371,-1.53264,7.07477
5372,-1.53326,7.07786
5373,-1.53389,7.08096
5374,-1.53451,7.08405
5375,-1.53514,7.08715
5376,-1.53577,7.09025
5377,-1.53641,7.09335
5378,-1.53704,7.09645
5379,-1.53768,7.09955
5380,-1.53832,7.10265
5381,-1.53896,7.10576
5382,-1.5396,7.10887
5383,-1.54025,7.11198
5384,-1.54089,7.11509
5385,-1.54154,7.1182
5386,-1.54219,7.12131
5387,-1.54285,7.12443
5388,-1.5435,7.12754
5389,-1.54416,7.13066
5390,-1.54482,7.13378
5391,-1.54548,7.1369
5392,-1.54614,7.14002
5393,-1.54681,7.14315
5394,-1.54747,7.14627
5395,-1.54814,7.1494
5396,-1.54881,7.15253
5397,-1.54949,7.15566
5398,-1.55016,7.15879
5399,-1.55084,7.16192
5400,-1.55152,7.16505
5401,-1.5522,7.16819
5402,-1.55288,7.17133
5403,-1.55357,7.17447
5404,-1.55425,7.17761
5405,-1.55494,7.18075
5406,-1.55563,7.18389
5407,-1.55633,7.18704
5408,-1.55702,7.19018
5409,-1.55772,7.19333
5410,-1.55842,7.19648
5411,-1.55912,7.19963
5412,-1.55982,7.20278
5413,-1.56053,7.20594
5414,-1.56123,7.20909
5415,-1.56194,7.21225
5416,-1.56265,7.21541
5417,-1.56337,7.21857
5418,-1.56408,7.22173
5419,-1.5648,7.22489
5420,-1.56552,7.22805
5421,-1.56624,7.23122
5422,-1.56696,7.23439
5423,-1.56769,7.23756
5424,-1.56841,7.24073
5425,-1.56914,7.2439
5426,-1.56987,7.24707
5427,-1.57061,7.25025
5428,-1.57134,7.25342
5429,-1.57208,7.2566
5430,-1.57282,7.25978
5431,-1.57356,7.26296
5432,-1.5743,7.26614
5433,-1.57505,7.26933
5434,-1.57579,7.27251
5435,-1.57654,7.2757
5436,-1.57729,7.27889
5437,-1.57805,7.28208
5438,-1.5788,7.28527
5439,-1.57956,7.28846
5440,-1.58032,7.29165
5441,-1.58108,7.29485
5442,-1.58184,7.29805
5443,-1.58261,7.30125
5444,-1.58337,7.30445
5445,-1.58414,7.30765
5446,-1.58491,7.31085
5447,-1.58569,7.31406
5448,-1.58646,7.31726
5449,-1.58724,7.32047
5450,-1.58802,7.32368
5451,-1.5888,7.32689
5452,-1.58958,7.3301
5453,-1.59037,7.33332
5454,-1.59115,7.33653
5455,-1.59194,7.33975
5456,-1.59273,7.34297
5457,-1.59353,7.34619
5458,-1.59432,7.34941
5459,-1.59512,7.35263
5460,-1.59592,7.35585
5461,-1.59672,7.35908
5462,-1.59752,7.36231
5463,-1.59833,7.36554
5464,-1.59913,7.36877
5465,-1.59994,7.372
5466,-1.60075,7.37523
5467,-1.60157,7.37847
5468,-1.60238,7.3817
5469,-1.6032,7.38494
5470,-1.60402,7.38818
5471,-1.60484,7.39142
5472,-1.60566,7.39466
5473,-1.60649,7.39791
5474,-1.60731,7.40115
5475,-1.60814,7.4044
5476,-1.60897,7.40765
5477,-1.60981,7.4109
5478,-1.61064,7.41415
5479,-1.61148,7.4174
5480,-1.61232,7.42065
5481,-1.61316,7.42391
5482,-1.614,7.42717
5483,-1.61485,7.43043
5484,-1.61569,7.43369
5485,-1.61654,7.43695
5486,-1.61739,7.44021
5487,-1.61825,7.44348
5488,-1.6191,7.44674
5489,-1.61996,7.45001
5490,-1.62082,7.45328
5491,-1.62168,7.45655
5492,-1.62254,7.45982
5493,-1.62341,7.4631
5494,-1.62427,7.46637
5495,-1.62514,7.46965
5496,-1.62601,7.47293
5497,-1.62689,7.47621
5498,-1.62776,7.47949
5499,-1.62864,7.48277
5500,-1.62952,7.48605
5501,-1.6304,7.48934
5502,-1.63128,7.49263
5503,-1.63217,7.49592
5504,-1.63305,7.49921
5505,-1.63394,7.5025
5506,-1.63483,7.50579
5507,-1.63573,7.50909
5508,-1.63662,7.51238
5509,-1.63752,7.51568
5510,-1.63842,7.51898
5511,-1.63842,7.51898
5512,-1.63932,7.52228
5513,-1.64021,7.52557
5514,-1.64111,7.52886
5515,-1.642,7.53214
5516,-1.64289,7.53541
5517,-1.64377,7.53869
5518,-1.64466,7.54195
5519,-1.64554,7.54521
5520,-1.64641,7.54847
5521,-1.64729,7.55172
5522,-1.64816,7.55496
5523,-1.64903,7.5582
5524,-1.6499,7.56144
5525,-1.65076,7.56467
5526,-1.65163,7.56789
5527,-1.65249,7.57111
5528,-1.65334,7.57433
5529,-1.6542,7.57754
5530,-1.65505,7.58074
5531,-1.6559,7.58394
5532,-1.65675,7.58713
5533,-1.65759,7.59032
5534,-1.65843,7.5935
5535,-1.65927,7.59668
5536,-1.66011,7.59985
5537,-1.66094,7.60302
5538,-1.66177,7.60618
5539,-1.6626,7.60934
5540,-1.66343,7.61249
5541,-1.66425,7.61564
5542,-1.66507,7.61878
5543,-1.66589,7.62192
5544,-1.6667,7.62505
5545,-1.66752,7.62817
5546,-1.66833,7.63129
5547,-1.66913,7.63441
5548,-1.66994,7.63752
5549,-1.67074,7.64062
5550,-1.67154,7.64372
5551,-1.67234,7.64682
5552,-1.67313,7.64991
5553,-1.67393,7.65299
5554,-1.67472,7.65607
5555,-1.6755,7.65915
5556,-1.67629,7.66221
5557,-1.67707,7.66528
5558,-1.67785,7.66834
5559,-1.67862,7.67139
5560,-1.6794,7.67444
5561,-1.68017,7.67748
5562,-1.68094,7.68052
5563,-1.6817,7.68355
5564,-1.68247,7.68658
5565,-1.68323,7.6896
5566,-1.68399,7.69261
5567,-1.68474,7.69563
5568,-1.6855,7.69863
5569,-1.68625,7.70163
5570,-1.68699,7.70463
5571,-1.68774,7.70762
5572,-1.68848,7.7106
5573,-1.68922,7.71358
5574,-1.68996,7.71656
5575,-1.69069,7.71953
5576,-1.69143,7.72249
5577,-1.69216,7.72545
5578,-1.69288,7.72841
5579,-1.69361,7.73136
5580,-1.69433,7.7343
5581,-1.69505,7.73724
5582,-1.69577,7.74017
5583,-1.69648,7.7431
5584,-1.69719,7.74602
5585,-1.6979,7.74894
5586,-1.69861,7.75185
5587,-1.69931,7.75476
5588,-1.70001,7.75766
5589,-1.70071,7.76056
5590,-1.70141,7.76345
5591,-1.7021,7.76634
5592,-1.70279,7.76922
5593,-1.70348,7.7721
5594,-1.70416,7.77497
5595,-1.70485,7.77783
5596,-1.70553,7.78069
5597,-1.7062,7.78355
5598,-1.70688,7.7864
5599,-1.70755,7.78924
5600,-1.70822,7.79208
5601,-1.70889,7.79492
5602,-1.70955,7.79775
5603,-1.71022,7.80057
5604,-1.71088,7.80339
5605,-1.71153,7.80621
5606,-1.71219,7.80901
5607,-1.71284,7.81182
5608,-1.71349,7.81462
5609,-1.71413,7.81741
5610,-1.71478,7.8202
5611,-1.71542,7.82298
5612,-1.71606,7.82576
5613,-1.71669,7.82853
5614,-1.71733,7.8313
5615,-1.71796,7.83406
5616,-1.71859,7.83681
5617,-1.71921,7.83957
5618,-1.71984,7.84231
5619,-1.72046,7.84505
5620,-1.72107,7.84779
5621,-1.72169,7.85052
5622,-1.7223,7.85324
5623,-1.72291,7.85596
5624,-1.72352,7.85868
5625,-1.72412,7.86139
5626,-1.72473,7.86409
5627,-1.72533,7.86679
5628,-1.72592,7.86949
5629,-1.72652,7.87218
5630,-1.72711,7.87486
5631,-1.7277,7.87754
5632,-1.72829,7.88021
5633,-1.72887,7.88288
5634,-1.72945,7.88554
5635,-1.73003,7.8882
5636,-1.73061,7.89085
5637,-1.73118,7.8935
5638,-1.73175,7.89614
5639,-1.73232,7.89878
5640,-1.73289,7.90141
5641,-1.73345,7.90404
5642,-1.73401,7.90666
5643,-1.73457,7.90928
5644,-1.73512,7.91189
5645,-1.73568,7.91449
5646,-1.73623,7.91709
5647,-1.73677,7.91969
5648,-1.73732,7.92228
5649,-1.73786,7.92486
5650,-1.7384,7.92744
5651,-1.73894,7.93002
5652,-1.73947,7.93259
5653,-1.74001,7.93515
5654,-1.74054,7.93771
5655,-1.74106,7.94027
5656,-1.74159,7.94281
5657,-1.74211,7.94536
5658,-1.74263,7.9479
5659,-1.74314,7.95043
5660,-1.74366,7.95296
5661,-1.74417,7.95548
5662,-1.74468,7.958
5663,-1.74518,7.96051
5664,-1.74569,7.96302
5665,-1.74619,7.96552
5666,-1.74669,7.96801
5667,-1.74718,7.97051
5668,-1.74768,7.97299
5669,-1.74817,7.97547
5670,-1.74865,7.97795
5671,-1.74914,7.98042
5672,-1.74962,7.98288
5673,-1.7501,7.98534
5674,-1.75058,7.9878
5675,-1.75105,7.99025
5676,-1.75153,7.99269
5677,-1.752,7.99513
5678,-1.75246,7.99757
5679,-1.75293,8
5680,-1.75339,8.00242
5681,-1.75385,8.00484
5682,-1.75431,8.00725
5683,-1.75476,8.00966
5684,-1.75521,8.01206
5685,-1.75566,8.01446
5686,-1.75611,8.01685
5687,-1.75655,8.01924
5688,-1.75699,8.02162
5689,-1.75743,8.024
5690,-1.75787,8.02637
5691,-1.7583,8.02874
5692,-1.75873,8.0311
5693,-1.75916,8.03346
5694,-1.75958,8.03581
5695,-1.76001,8.03815
5696,-1.76043,8.04049
5697,-1.76084,8.04283
5698,-1.76126,8.04516
5699,-1.76167,8.04748
5700,-1.76208,8.0498
5701,-1.76249,8.05212
5702,-1.76289,8.05443
5703,-1.7633,8.05673
5704,-1.7637,8.05903
5705,-1.76409,8.06133
5706,-1.76449,8.06361
5707,-1.76488,8.0659
5708,-1.76527,8.06818
5709,-1.76565,8.07045
5710,-1.76604,8.07272
5711,-1.76642,8.07498
5712,-1.7668,8.07724
5713,-1.76717,8.07949
5714,-1.76755,8.08174
5715,-1.76792,8.08398
5716,-1.76829,8.08621
5717,-1.76865,8.08845
5718,-1.76902,8.09067
5719,-1.76938,8.09289
5720,-1.76973,8.09511
5721,-1.77009,8.09732
5722,-1.77044,8.09952
5723,-1.77079,8.10172
5724,-1.77114,8.10392
5725,-1.77148,8.10611
5726,-1.77183,8.10829
5727,-1.77217,8.11047
5728,-1.7725,8.11265
5729,-1.77284,8.11482
5730,-1.77317,8.11698
5731,-1.7735,8.11914
5732,-1.77383,8.12129
5733,-1.77415,8.12344
5734,-1.77447,8.12558
5735,-1.77479,8.12772
5736,-1.77511,8.12985
5737,-1.77542,8.13198
5738,-1.77573,8.1341
5739,-1.77604,8.13622
5740,-1.77635,8.13833
5741,-1.77665,8.14044
5742,-1.77695,8.14254
5743,-1.77725,8.14464
5744,-1.77754,8.14673
5745,-1.77784,8.14881
5746,-1.77813,8.15089
5747,-1.77841,8.15297
5748,-1.7787,8.15504
5749,-1.77898,8.1571
5750,-1.77926,8.15916
5751,-1.77954,8.16122
5752,-1.77981,8.16327
5753,-1.78009,8.16531
5754,-1.78036,8.16735
5755,-1.78062,8.16939
5756,-1.78089,8.17141
5757,-1.78115,8.17344
5758,-1.78141,8.17546
5759,-1.78166,8.17747
5760,-1.78192,8.17948
5761,-1.78217,8.18148
5762,-1.78242,8.18348
5763,-1.78266,8.18547
5764,-1.78291,8.18746
5765,-1.78315,8.18944
5766,-1.78339,8.19141
5767,-1.78362,8.19339
5768,-1.78386,8.19535
5769,-1.78409,8.19731
5770,-1.78431,8.19927
5771,-1.78454,8.20122
5772,-1.78476,8.20316
5773,-1.78498,8.2051
5774,-1.7852,8.20704
5775,-1.78541,8.20897
5776,-1.78563,8.21089
5777,-1.78584,8.21281
5778,-1.78604,8.21473
5779,-1.78625,8.21664
5780,-1.78645,8.21854
5781,-1.78665,8.22044
5782,-1.78685,8.22233
5783,-1.78704,8.22422
5784,-1.78723,8.2261
5785,-1.78742,8.22798
5786,-1.78761,8.22985
5787,-1.78779,8.23172
5788,-1.78797,8.23358
5789,-1.78815,8.23544
5790,-1.78833,8.23729
5791,-1.7885,8.23914
5792,-1.78867,8.24098
5793,-1.78884,8.24282
5794,-1.789,8.24465
5795,-1.78917,8.24647
5796,-1.78933,8.24829
5797,-1.78948,8.25011
5798,-1.78964,8.25192
5799,-1.78979,8.25372
5800,-1.78994,8.25552
5801,-1.79009,8.25732
5802,-1.79023,8.25911
5803,-1.79038,8.26089
5804,-1.79052,8.26267
5805,-1.79065,8.26445
5806,-1.79079,8.26621
5807,-1.79092,8.26798
5808,-1.79105,8.26974
5809,-1.79117,8.27149
5810,-1.7913,8.27324
5811,-1.79142,8.27498
5812,-1.79154,8.27672
5813,-1.79165,8.27845
5814,-1.79177,8.28018
5815,-1.79188,8.2819
5816,-1.79199,8.28361
5817,-1.79209,8.28533
5818,-1.7922,8.28703
5819,-1.7923,8.28873
5820,-1.79239,8.29043
5821,-1.79249,8.29212
5822,-1.79258,8.2938
5823,-1.79267,8.29548
5824,-1.79276,8.29716
5825,-1.79284,8.29883
5826,-1.79293,8.30049
5827,-1.79301,8.30215
5828,-1.79308,8.30381
5829,-1.79316,8.30546
5830,-1.79323,8.3071
5831,-1.7933,8.30874
5832,-1.79337,8.31037
5833,-1.79343,8.312
5834,-1.79349,8.31362
5835,-1.79355,8.31524
5836,-1.79361,8.31685
5837,-1.79366,8.31846
5838,-1.79371,8.32006
5839,-1.79376,8.32166
5840,-1.79381,8.32325
5841,-1.79385,8.32484
5842,-1.79389,8.32642
5843,-1.79393,8.328
5844,-1.79396,8.32957
5845,-1.794,8.33113
5846,-1.79403,8.33269
5847,-1.79405,8.33425
5848,-1.79408,8.3358
5849,-1.7941,8.33734
5850,-1.79412,8.33888
5851,-1.79414,8.34042
5852,-1.79415,8.34195
5853,-1.79417,8.34347
5854,-1.79418,8.34499
5855,-1.79418,8.34651
5856,-1.79419,8.34801
5857,-1.79419,8.34952
5858,-1.79419,8.35102
5859,-1.79418,8.35251
5860,-1.79418,8.354
5861,-1.79417,8.35548
5862,-1.79416,8.35696
5863,-1.79414,8.35843
5864,-1.79413,8.3599
5865,-1.79411,8.36136
5866,-1.79409,8.36281
5867,-1.79406,8.36427
5868,-1.79404,8.36571
5869,-1.79401,8.36715
5870,-1.79397,8.36859
5871,-1.79394,8.37002
5872,-1.7939,8.37144
5873,-1.79386,8.37286
5874,-1.79382,8.37428
5875,-1.79377,8.37569
5876,-1.79373,8.37709
5877,-1.79368,8.37849
5878,-1.79362,8.37989
5879,-1.79357,8.38128
5880,-1.79351,8.38266
5881,-1.79345,8.38404
5882,-1.79339,8.38541
5883,-1.79332,8.38678
5884,-1.79325,8.38814
5885,-1.79318,8.3895
5886,-1.79311,8.39085
5887,-1.79303,8.3922
5888,-1.79295,8.39354
5889,-1.79287,8.39488
5890,-1.79279,8.39621
5891,-1.7927,8.39754
5892,-1.79261,8.39886
5893,-1.79252,8.40018
5894,-1.79242,8.40149
5895,-1.79233,8.40279
5896,-1.79223,8.40409
5897,-1.79212,8.40539
5898,-1.79202,8.40668
5899,-1.79191,8.40796
5900,-1.7918,8.40924
5901,-1.79169,8.41052
5902,-1.79157,8.41179
5903,-1.79146,8.41305
5904,-1.79134,8.41431
5905,-1.79121,8.41557
5906,-1.79109,8.41681
5907,-1.79096,8.41806
5908,-1.79083,8.4193
5909,-1.79069,8.42053
5910,-1.79056,8.42176
5911,-1.79042,8.42298
5912,-1.79028,8.4242
5913,-1.79013,8.42541
5914,-1.78999,8.42662
5915,-1.78984,8.42782
5916,-1.78969,8.42901
5917,-1.78953,8.43021
5918,-1.78938,8.43139
5919,-1.78922,8.43257
5920,-1.78905,8.43375
5921,-1.78889,8.43492
5922,-1.78872,8.43608
5923,-1.78855,8.43724
5924,-1.78838,8.4384
5925,-1.7882,8.43955
5926,-1.78803,8.44069
5927,-1.78785,8.44183
5928,-1.78766,8.44297
5929,-1.78748,8.4441
5930,-1.78729,8.44522
5931,-1.7871,8.44634
5932,-1.78691,8.44745
5933,-1.78671,8.44856
5934,-1.78651,8.44966
5935,-1.78631,8.45076
5936,-1.78611,8.45185
5937,-1.7859,8.45294
5938,-1.78569,8.45402
5939,-1.78548,8.4551
5940,-1.78527,8.45617
5941,-1.78505,8.45724
5942,-1.78483,8.4583
5943,-1.78461,8.45936
5944,-1.78438,8.46041
5945,-1.78416,8.46145
5946,-1.78393,8.46249
5947,-1.78369,8.46353
5948,-1.78346,8.46456
5949,-1.78322,8.46558
5950,-1.78298,8.4666
5951,-1.78274,8.46762
5952,-1.78249,8.46863
5953,-1.78225,8.46963
5954,-1.782,8.47063
5955,-1.78174,8.47163
5956,-1.78149,8.47261
5957,-1.78123,8.4736
5958,-1.78097,8.47458
5959,-1.7807,8.47555
5960,-1.78044,8.47652
5961,-1.78017,8.47748
5962,-1.7799,8.47844
5963,-1.77962,8.47939
5964,-1.77935,8.48034
5965,-1.77907,8.48128
5966,-1.77879,8.48221
5967,-1.7785,8.48315
5968,-1.77822,8.48407
5969,-1.77793,8.48499
5970,-1.77763,8.48591
5971,-1.77734,8.48682
5972,-1.77704,8.48772
5973,-1.77674,8.48862
5974,-1.77644,8.48952
5975,-1.77613,8.49041
5976,-1.77583,8.49129
5977,-1.77552,8.49217
5978,-1.7752,8.49305
5979,-1.77489,8.49392
5980,-1.77457,8.49478
5981,-1.77425,8.49564
5982,-1.77393,8.49649
5983,-1.7736,8.49734
5984,-1.77327,8.49818
5985,-1.77294,8.49902
5986,-1.77261,8.49985
5987,-1.77227,8.50068
5988,-1.77193,8.5015
5989,-1.77159,8.50232
5990,-1.77125,8.50313
5991,-1.7709,8.50394
5992,-1.77055,8.50474
5993,-1.7702,8.50554
5994,-1.76984,8.50633
5995,-1.76949,8.50711
5996,-1.76913,8.50789
5997,-1.76876,8.50867
5998,-1.7684,8.50944
5999,-1.76803,8.5102
6000,-1.76766,8.51096
6001,-1.76729,8.51172
6002,-1.76691,8.51247
6003,-1.76654,8.51321
6004,-1.76616,8.51395
6005,-1.76577,8.51469
6006,-1.76539,8.51541
6007,-1.765,8.51614
6008,-1.76461,8.51686
6009,-1.76421,8.51757
6010,-1.76382,8.51828
6011,-1.76342,8.51898
6012,-1.76342,8.51898
6013,-1.76302,8.51968
